Environment: Lift, task: Pick up the red cube
action: [-0.022 -0.331 -0.061 0.010 -0.100 0.083 -1.000]
action: [-0.022 -0.331 -0.054 -0.003 -0.061 0.259 -1.000]
action: [-0.022 -0.331 -0.054 -0.003 -0.061 0.259 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 0.022 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 0.022 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 -0.044 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 0.022 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 -0.044 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 -0.044 -1.000]
action: [0.126 0.334 -0.061 0.033 0.020 0.095 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 0.004 -1.000]
action: [-0.022 -0.090 0.040 0.041 0.038 0.071 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 0.004 -1.000]
action: [-0.022 -0.090 0.018 -0.005 -0.083 0.101 -1.000]
action: [-0.022 -0.090 0.004 0.035 0.036 0.040 -1.000]
action: [-0.022 -0.090 0.018 -0.005 -0.083 0.101 -1.000]
action: [0.077 0.092 -0.018 -0.064 -0.030 0.028 -1.000]
action: [0.077 0.092 -0.018 -0.035 -0.041 0.095 -1.000]
action: [0.077 0.092 -0.018 -0.035 -0.041 0.095 -1.000]
action: [0.171 0.240 -0.047 -0.043 -0.039 -0.105 -1.000]
action: [0.171 0.240 -0.047 -0.043 -0.032 0.059 -1.000]
action: [0.171 0.240 0.155 -0.075 -0.010 0.004 -1.000]
action: [0.042 0.199 0.004 -0.015 -0.013 -0.050 -1.000]
action: [0.171 0.240 0.155 -0.075 -0.010 0.004 -1.000]
action: [0.171 0.240 0.155 -0.075 -0.010 0.004 -1.000]
action: [0.171 0.240 -0.090 0.035 0.039 0.131 -1.000]
action: [-0.022 0.220 0.004 -0.025 0.038 0.040 -1.000]
action: [0.042 0.199 0.004 -0.066 0.044 -0.069 -1.000]
action: [0.042 0.199 0.004 -0.066 -0.021 0.077 -1.000]
action: [0.032 0.065 -0.047 -0.061 -0.033 0.077 -1.000]
action: [0.042 0.199 0.004 -0.015 -0.013 -0.050 -1.000]
action: [0.042 0.199 0.004 -0.039 0.008 0.028 -1.000]
action: [0.171 0.052 -0.061 0.039 -0.043 -0.038 -1.000]
action: [0.126 -0.009 0.112 0.087 -0.007 -0.050 -1.000]
action: [0.064 0.166 0.104 0.015 0.000 0.022 -1.000]
action: [0.064 0.166 0.104 0.015 0.000 0.022 -1.000]
action: [0.113 0.025 -0.003 -0.012 0.065 0.040 -1.000]
action: [0.113 0.025 -0.003 -0.012 0.065 0.040 -1.000]
action: [0.032 0.112 -0.011 0.018 -0.033 0.046 -1.000]
action: [0.032 0.005 -0.047 0.017 -0.043 -0.057 -1.000]
action: [0.032 0.005 -0.047 0.017 0.086 0.022 -1.000]
action: [0.058 0.139 0.097 0.042 0.017 -0.117 -1.000]
action: [0.032 0.005 -0.047 0.017 -0.043 -0.057 -1.000]
action: [0.042 0.199 -0.075 -0.013 0.024 0.010 -1.000]
action: [0.032 0.005 -0.047 0.017 -0.043 -0.057 -1.000]
Success rate at episode 1: 0.0
Starting episode 2...
action: [0.100 0.139 0.011 0.003 0.000 -0.032 -1.000]
action: [0.100 0.139 0.011 0.003 0.000 -0.032 -1.000]
action: [0.061 0.152 -0.003 -0.006 -0.003 -0.026 -1.000]
action: [0.061 -0.714 0.148 0.015 -0.044 0.440 -1.000]
action: [-0.248 -0.432 0.140 0.005 -0.058 0.295 -1.000]
action: [-0.248 -0.634 0.155 0.010 -0.008 0.713 -1.000]
action: [-0.248 -0.291 0.004 -0.009 -0.006 0.222 -1.000]
action: [-0.248 -0.459 0.155 -0.040 -0.081 0.356 -1.000]
action: [-0.248 -0.466 -0.003 -0.052 0.044 0.489 -1.000]
action: [-0.248 -0.983 -0.032 -0.098 0.113 0.834 -1.000]
action: [-0.248 -0.983 -0.032 -0.098 0.113 0.834 -1.000]
action: [-0.248 -0.970 -0.047 0.001 -0.032 0.852 -1.000]
action: [0.200 -0.862 0.234 0.033 -0.011 0.634 -1.000]
action: [0.039 -0.083 0.025 0.034 -0.027 0.137 -1.000]
action: [0.023 -0.983 -0.025 -0.066 0.043 0.386 -1.000]
action: [0.200 0.119 -0.018 0.014 -0.011 0.077 -1.000]
action: [0.023 0.179 -0.061 -0.045 -0.048 0.046 -1.000]
action: [0.023 0.179 -0.061 -0.017 -0.003 0.089 -1.000]
action: [0.023 0.179 -0.018 0.006 -0.020 0.004 -1.000]
action: [0.023 0.179 -0.018 0.006 -0.020 0.004 -1.000]
action: [0.023 0.179 -0.018 0.006 -0.020 0.004 -1.000]
action: [0.023 0.179 -0.018 0.006 -0.020 0.004 -1.000]
action: [0.023 0.179 -0.018 0.006 -0.020 0.004 -1.000]
action: [0.023 0.179 -0.018 0.006 -0.020 0.004 -1.000]
action: [0.048 0.078 0.112 -0.074 -0.072 0.107 -1.000]
action: [0.048 0.078 0.112 -0.074 -0.072 0.107 -1.000]
action: [0.048 0.139 -0.090 -0.006 -0.027 0.265 -1.000]
action: [0.039 -0.083 0.025 0.034 -0.027 0.137 -1.000]
action: [0.119 0.159 -0.061 -0.013 -0.017 0.071 -1.000]
action: [0.119 0.159 -0.061 -0.013 -0.017 0.071 -1.000]
action: [0.119 0.159 -0.061 -0.013 -0.017 0.071 -1.000]
action: [0.177 -0.352 0.119 -0.008 -0.001 0.356 -1.000]
action: [0.177 -0.352 0.119 -0.008 -0.001 0.356 -1.000]
action: [0.228 0.126 0.025 0.032 0.006 0.083 -1.000]
action: [0.228 0.126 0.025 0.032 0.006 0.083 -1.000]
action: [0.119 0.159 -0.061 -0.013 -0.017 0.071 -1.000]
action: [0.171 0.126 -0.090 0.119 0.069 0.150 -1.000]
action: [0.171 0.126 -0.090 0.119 0.069 0.150 -1.000]
action: [0.171 0.166 0.054 -0.011 -0.061 0.101 -1.000]
action: [0.171 0.166 -0.011 -0.004 -0.029 0.077 -1.000]
action: [0.171 -0.063 0.033 -0.052 -0.054 0.028 -1.000]
action: [0.171 0.166 0.018 -0.051 -0.019 0.259 -1.000]
action: [0.171 0.166 0.018 -0.051 -0.019 0.259 -1.000]
action: [0.171 0.166 0.018 -0.051 -0.019 0.259 -1.000]
action: [0.331 0.341 0.033 0.042 -0.024 0.040 -1.000]
action: [0.364 0.159 0.112 -0.065 0.067 -0.075 -1.000]
action: [0.364 0.159 0.112 -0.065 0.067 -0.075 -1.000]
action: [0.348 0.206 0.040 0.001 -0.030 0.095 -1.000]
action: [0.364 0.159 0.112 -0.065 0.067 -0.075 -1.000]
action: [0.364 0.159 0.112 -0.065 0.067 -0.075 -1.000]
action: [0.348 0.206 0.040 0.001 -0.030 0.095 -1.000]
action: [0.138 0.038 -0.047 -0.007 -0.043 0.004 -1.000]
action: [0.364 -0.022 0.040 -0.055 0.067 0.034 -1.000]
action: [0.467 0.307 0.033 0.075 0.051 -0.038 -1.000]
action: [0.354 -0.022 0.090 -0.006 -0.032 -0.002 -1.000]
action: [0.000 0.139 -0.047 0.032 0.027 0.028 -1.000]
action: [0.000 0.139 -0.047 0.032 0.027 0.028 -1.000]
action: [0.000 0.139 -0.047 0.032 0.027 0.028 -1.000]
action: [0.071 0.126 -0.126 -0.058 -0.016 0.022 -1.000]
action: [0.071 0.126 -0.126 -0.058 -0.016 0.022 -1.000]
action: [0.071 0.126 -0.126 -0.058 -0.016 0.022 -1.000]
action: [0.071 0.025 -0.104 -0.092 0.067 -0.044 -1.000]
action: [0.071 0.126 -0.126 -0.058 -0.016 0.022 -1.000]
action: [-0.016 0.119 0.025 0.062 -0.012 0.095 -1.000]
action: [0.071 0.025 -0.104 -0.092 0.067 -0.044 -1.000]
action: [-0.016 -0.049 0.083 0.018 0.042 0.040 -1.000]
action: [0.071 0.025 0.004 0.003 -0.059 -0.057 -1.000]
action: [-0.016 -0.049 0.083 0.018 0.042 -0.050 -1.000]
action: [-0.016 -0.049 0.083 0.018 0.042 0.040 -1.000]
action: [-0.016 -0.049 0.083 0.018 0.042 0.040 -1.000]
action: [-0.016 -0.049 0.083 0.018 0.042 0.040 -1.000]
action: [-0.016 -0.049 0.083 0.018 0.042 -0.050 -1.000]
action: [0.071 0.025 -0.104 -0.092 0.067 -0.044 -1.000]
action: [-0.032 -0.096 -0.155 -0.001 -0.040 -0.050 -1.000]
action: [0.052 0.011 -0.032 -0.077 -0.054 -0.050 -1.000]
action: [0.071 0.025 -0.104 -0.092 0.067 -0.044 -1.000]
action: [0.052 0.011 -0.032 -0.077 -0.054 -0.050 -1.000]
action: [0.071 0.025 -0.349 -0.092 -0.007 -0.044 -1.000]
action: [0.058 0.025 -0.047 0.075 0.012 0.004 -1.000]
action: [0.026 0.052 -0.255 0.104 -0.099 -0.093 -1.000]
action: [0.071 0.025 -0.349 -0.092 0.067 -0.044 -1.000]
action: [0.026 0.052 -0.255 0.104 -0.099 0.034 -1.000]
action: [0.026 0.052 -0.255 0.104 -0.099 -0.050 -1.000]
action: [0.077 0.052 -0.176 0.050 0.027 -0.002 -1.000]
action: [0.077 0.052 -0.176 0.050 0.027 -0.002 -1.000]
action: [0.077 -0.022 -0.162 -0.054 -0.018 -0.026 -1.000]
action: [0.077 -0.022 -0.191 -0.020 -0.001 0.004 -1.000]
action: [0.077 -0.022 -0.191 -0.020 -0.001 0.004 -1.000]
action: [-0.003 -0.184 -0.507 0.050 0.056 0.046 -1.000]
action: [0.035 -0.110 -0.291 -0.006 -0.006 -0.050 -1.000]
action: [0.016 -0.123 -0.198 0.086 0.056 0.046 -1.000]
action: [0.016 -0.069 -0.593 0.077 -0.022 0.004 -1.000]
action: [0.026 0.052 -0.255 0.104 -0.099 -0.050 -1.000]
action: [0.026 -0.042 -0.507 -0.024 -0.045 0.065 -1.000]
action: [0.026 -0.042 -0.162 -0.013 -0.030 -0.050 -1.000]
action: [0.026 -0.042 -0.162 -0.013 -0.082 -0.014 -1.000]
action: [0.026 -0.042 -0.162 -0.013 -0.030 -0.050 -1.000]
action: [0.026 0.052 -0.255 0.104 -0.099 -0.014 -1.000]
action: [0.026 -0.251 -0.054 0.107 0.032 0.004 -1.000]
action: [0.026 -0.251 -0.054 0.107 0.032 0.004 -1.000]
action: [0.026 -0.251 -0.054 0.107 0.032 0.004 -1.000]
action: [0.026 -0.251 -0.054 0.107 0.032 0.004 -1.000]
action: [0.026 -0.251 -0.054 0.107 0.032 0.004 -1.000]
action: [0.026 -0.251 -0.054 0.107 0.032 0.004 -1.000]
action: [0.026 -0.251 -0.054 0.107 0.032 0.004 -1.000]
action: [0.026 -0.251 -0.054 0.107 0.032 0.004 -1.000]
action: [0.026 -0.251 -0.054 0.107 0.032 0.004 -1.000]
action: [0.026 -0.042 -0.737 0.067 -0.003 0.046 -1.000]
action: [0.026 -0.042 -0.737 0.067 -0.003 0.071 -1.000]
action: [0.048 -0.042 -0.162 0.042 0.010 0.089 -1.000]
action: [-0.013 -0.083 0.033 -0.086 0.013 0.016 -1.000]
action: [0.032 0.146 -0.234 0.102 0.110 0.065 -1.000]
action: [0.032 0.146 -0.464 0.039 0.039 0.046 -1.000]
action: [0.010 -0.049 -0.198 -0.028 -0.120 -0.075 -1.000]
action: [-0.022 -0.042 -0.126 0.087 0.087 -0.093 -1.000]
action: [0.084 0.173 -0.932 0.053 0.112 -0.008 -1.000]
action: [0.006 0.018 0.126 -0.036 -0.013 0.053 -1.000]
action: [0.006 0.025 -0.953 -0.091 0.028 -0.093 -1.000]
action: [0.000 0.058 -0.917 0.060 0.029 0.040 -1.000]
action: [0.029 0.065 -0.745 0.047 0.053 -0.044 -1.000]
Success rate at episode 2: 0.0
Starting episode 3...
action: [0.087 -0.177 0.119 -0.001 -0.010 0.089 -1.000]
action: [0.560 -0.352 0.083 -0.005 -0.006 0.665 -1.000]
action: [0.560 -0.352 0.083 -0.005 -0.006 0.665 -1.000]
action: [0.029 -0.412 0.133 0.011 0.054 0.113 -1.000]
action: [0.029 -0.486 0.320 -0.009 -0.061 0.240 -1.000]
action: [0.019 -0.311 0.018 -0.000 0.065 0.101 -1.000]
action: [0.016 -0.190 -0.075 -0.029 0.044 0.071 -1.000]
action: [0.016 -0.190 -0.075 -0.029 0.044 0.071 -1.000]
action: [0.061 0.038 -0.018 -0.011 0.057 0.034 -1.000]
action: [0.016 -0.190 -0.075 -0.029 0.044 0.071 -1.000]
action: [0.016 -0.190 -0.075 -0.029 0.044 0.071 -1.000]
action: [0.016 -0.190 -0.075 -0.029 0.044 0.071 -1.000]
action: [0.016 -0.190 -0.075 -0.029 0.044 0.071 -1.000]
action: [0.090 -0.352 0.090 0.045 -0.019 0.089 -1.000]
action: [0.090 -0.331 0.068 -0.013 0.057 0.259 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.200 0.139 0.155 0.122 -0.036 0.022 -1.000]
action: [0.090 -0.197 0.119 0.053 -0.017 0.192 -1.000]
action: [0.090 -0.829 -0.003 -0.031 -0.122 0.840 -1.000]
action: [0.090 -0.829 -0.003 -0.031 -0.122 0.840 -1.000]
action: [0.090 -0.110 0.133 0.017 0.033 0.228 -1.000]
action: [0.090 -0.829 -0.003 -0.031 -0.122 0.840 -1.000]
action: [0.003 0.031 -0.061 0.079 -0.057 0.071 -1.000]
action: [0.003 0.031 -0.061 0.079 -0.057 0.071 -1.000]
action: [-0.045 -0.271 -0.003 -0.008 -0.075 0.186 -1.000]
action: [0.003 0.031 -0.061 0.079 -0.098 0.271 -1.000]
action: [0.003 0.031 -0.061 0.079 -0.098 0.271 -1.000]
action: [0.003 0.031 0.025 0.018 -0.054 0.259 -1.000]
action: [0.003 0.199 -0.147 -0.018 -0.003 0.034 -1.000]
action: [0.003 0.199 -0.147 -0.018 -0.003 0.034 -1.000]
action: [0.006 0.052 -0.011 0.062 -0.001 -0.002 -1.000]
action: [0.006 0.058 0.061 -0.015 -0.008 0.071 -1.000]
action: [0.006 0.052 -0.011 0.062 -0.066 0.162 -1.000]
action: [-0.071 0.025 0.011 0.058 0.043 0.156 -1.000]
action: [-0.212 -0.083 -0.104 -0.064 -0.086 0.343 -1.000]
action: [-0.071 0.025 0.011 0.058 0.043 0.156 -1.000]
action: [-0.071 0.025 0.011 0.058 0.043 0.156 -1.000]
action: [-0.071 0.025 0.011 0.058 0.043 0.156 -1.000]
action: [-0.071 0.025 0.011 0.058 0.043 0.156 -1.000]
action: [-0.071 0.025 0.011 0.058 0.043 0.156 -1.000]
action: [-0.090 0.320 -0.039 -0.123 -0.084 0.065 -1.000]
action: [-0.090 0.320 -0.039 -0.123 -0.084 0.065 -1.000]
action: [-0.090 0.320 -0.039 -0.123 -0.084 0.065 -1.000]
action: [-0.071 0.025 0.011 0.058 0.043 0.156 -1.000]
action: [-0.022 0.146 -0.003 0.044 -0.009 0.028 -1.000]
action: [0.164 0.105 -0.061 0.043 0.066 0.022 -1.000]
action: [0.164 0.105 -0.061 0.043 0.066 0.022 -1.000]
action: [0.164 0.105 -0.061 0.043 0.066 0.022 -1.000]
action: [0.164 0.105 -0.061 0.043 0.066 0.022 -1.000]
action: [0.164 0.105 -0.061 0.043 0.066 0.022 -1.000]
action: [0.164 0.105 -0.061 0.043 0.066 0.022 -1.000]
action: [0.164 0.105 -0.061 0.043 0.066 0.022 -1.000]
action: [0.013 0.112 -0.011 0.008 -0.003 0.016 -1.000]
action: [0.013 0.112 -0.011 0.008 -0.003 0.016 -1.000]
action: [0.013 0.112 -0.011 0.008 -0.003 0.016 -1.000]
action: [0.013 0.112 -0.011 0.008 -0.003 0.016 -1.000]
action: [0.013 0.112 -0.011 0.008 -0.003 0.016 -1.000]
action: [0.013 0.179 -0.068 0.056 0.076 0.095 -1.000]
action: [0.013 0.112 -0.011 0.008 -0.003 0.016 -1.000]
action: [0.013 0.112 -0.011 0.008 -0.003 0.016 -1.000]
action: [0.013 0.146 -0.011 0.008 0.021 -0.050 -1.000]
action: [0.013 0.146 -0.011 0.008 -0.003 0.016 -1.000]
action: [0.013 0.112 -0.011 0.008 -0.003 0.016 -1.000]
action: [0.013 0.112 -0.011 0.008 -0.003 0.016 -1.000]
action: [0.013 0.146 -0.011 0.008 0.021 0.083 -1.000]
action: [0.013 0.146 -0.011 0.008 0.021 0.083 -1.000]
action: [0.013 0.112 -0.011 0.008 -0.003 0.016 -1.000]
action: [0.364 0.058 0.068 0.042 0.039 0.083 -1.000]
action: [0.364 0.058 0.047 0.075 -0.049 0.198 -1.000]
action: [0.364 0.058 0.047 0.075 0.080 -0.038 -1.000]
action: [0.364 0.058 0.047 0.075 0.080 -0.038 -1.000]
action: [0.364 0.058 0.047 0.075 0.080 -0.038 -1.000]
action: [0.450 -0.036 -0.003 -0.055 -0.014 -0.081 -1.000]
action: [0.450 -0.036 -0.003 -0.055 -0.014 -0.081 -1.000]
action: [0.119 0.025 0.068 -0.001 0.074 0.022 -1.000]
action: [0.138 0.058 -0.003 -0.020 -0.102 0.034 -1.000]
action: [0.119 0.052 -0.047 0.026 0.020 0.004 -1.000]
action: [0.119 0.025 0.068 -0.001 0.074 0.022 -1.000]
action: [0.119 0.052 -0.047 0.026 0.020 0.004 -1.000]
action: [0.119 0.052 -0.047 0.026 0.020 0.004 -1.000]
action: [0.119 0.025 0.068 -0.001 0.074 0.022 -1.000]
action: [0.129 -0.069 -0.054 -0.073 -0.001 -0.063 -1.000]
action: [0.119 0.025 0.068 -0.001 0.070 -0.044 -1.000]
action: [0.119 0.025 0.068 -0.001 0.074 0.022 -1.000]
action: [0.119 0.025 0.068 -0.001 0.074 0.022 -1.000]
action: [-0.039 0.105 -0.140 -0.069 -0.082 -0.032 -1.000]
action: [-0.039 0.105 -0.140 -0.069 -0.082 -0.050 -1.000]
action: [-0.039 0.105 -0.140 0.050 0.026 0.010 -1.000]
action: [0.064 -0.016 -0.054 0.022 0.020 0.004 -1.000]
action: [-0.039 -0.116 -0.147 -0.003 -0.082 -0.026 -1.000]
action: [0.064 0.025 -0.104 -0.051 0.039 0.053 -1.000]
action: [-0.071 -0.056 -0.047 -0.067 -0.021 0.028 -1.000]
action: [-0.039 0.105 0.004 -0.002 0.036 0.059 -1.000]
action: [-0.039 0.105 0.004 -0.002 0.036 0.059 -1.000]
action: [-0.071 -0.056 -0.047 0.030 -0.017 -0.008 -1.000]
action: [0.064 0.025 -0.104 -0.051 0.039 0.053 -1.000]
action: [0.064 0.025 -0.104 -0.051 0.039 0.053 -1.000]
action: [0.064 0.025 -0.104 -0.051 0.039 0.053 -1.000]
action: [0.064 0.025 -0.104 -0.051 0.039 0.053 -1.000]
action: [0.064 -0.090 -0.003 0.052 -0.006 -0.014 -1.000]
action: [0.064 -0.090 -0.003 -0.015 -0.015 0.071 -1.000]
action: [0.064 -0.090 -0.003 -0.015 -0.015 0.071 -1.000]
action: [0.064 -0.090 -0.003 -0.015 -0.015 0.071 -1.000]
action: [-0.016 0.119 0.025 0.062 -0.012 0.095 -1.000]
action: [-0.039 -0.083 0.104 0.009 0.001 -0.020 -1.000]
action: [-0.071 -0.056 -0.047 0.030 -0.017 -0.081 -1.000]
action: [-0.071 -0.009 -0.003 0.024 -0.024 -0.050 -1.000]
action: [-0.071 -0.056 -0.047 0.030 -0.017 -0.081 -1.000]
action: [-0.071 -0.056 -0.047 0.103 0.040 -0.020 -1.000]
action: [-0.071 -0.056 -0.047 0.030 -0.017 -0.081 -1.000]
action: [-0.071 -0.056 -0.047 0.030 -0.017 0.040 -1.000]
action: [-0.071 -0.056 -0.047 0.030 -0.017 -0.081 -1.000]
action: [-0.071 -0.056 -0.047 0.030 -0.017 0.040 -1.000]
action: [-0.071 -0.056 -0.047 0.030 -0.017 0.040 -1.000]
Success rate at episode 3: 0.0
Starting episode 4...
action: [-0.116 -0.090 0.061 0.003 -0.010 0.168 -1.000]
action: [0.064 0.038 0.033 -0.001 0.005 0.046 -1.000]
action: [0.064 0.038 0.033 -0.000 -0.008 -0.038 -1.000]
action: [-0.151 0.025 -0.003 -0.009 0.030 0.016 -1.000]
action: [-0.248 0.052 -0.003 -0.016 0.051 0.028 -1.000]
action: [-0.248 -0.042 0.169 -0.076 -0.013 -0.081 -1.000]
action: [-0.248 -0.049 0.040 -0.026 0.035 0.034 -1.000]
action: [-0.248 -0.049 0.191 -0.039 0.103 -0.123 -1.000]
action: [-0.248 0.099 0.083 0.006 -0.038 -0.002 -1.000]
action: [-0.248 0.166 -0.061 0.003 -0.005 0.089 -1.000]
action: [-0.248 0.065 -0.068 -0.063 0.085 -0.008 -1.000]
action: [-0.248 0.065 -0.068 -0.063 0.085 -0.008 -1.000]
action: [-0.248 0.166 -0.061 -0.098 0.010 -0.044 -1.000]
action: [-0.248 0.146 -0.025 -0.067 -0.046 0.089 -1.000]
action: [-0.151 0.179 0.119 0.046 -0.030 -0.081 -1.000]
action: [-0.248 0.327 0.083 0.008 -0.093 -0.111 -1.000]
action: [-0.248 0.031 -0.039 -0.003 0.042 -0.002 -1.000]
action: [-0.248 0.031 -0.047 0.074 -0.094 -0.008 -1.000]
action: [-0.151 0.179 0.119 0.046 -0.030 -0.081 -1.000]
action: [-0.151 0.179 0.119 0.046 -0.030 -0.081 -1.000]
action: [-0.151 0.179 0.119 0.046 -0.030 -0.081 -1.000]
action: [-0.068 0.052 0.040 0.032 -0.031 0.065 -1.000]
action: [-0.068 0.052 0.047 0.122 0.037 0.053 -1.000]
action: [-0.068 0.052 0.047 0.074 -0.033 0.059 -1.000]
action: [-0.068 0.052 0.040 -0.022 0.037 0.028 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [-0.248 -0.036 0.011 0.031 -0.008 0.046 -1.000]
action: [-0.248 -0.036 0.011 0.031 -0.008 0.046 -1.000]
action: [-0.248 -0.049 0.191 -0.039 0.103 -0.123 -1.000]
