Environment: Lift, task: Pick up the red cube
action: [0.035 -0.022 0.018 -0.011 0.063 -0.002 -1.000]
action: [0.042 -0.029 -0.003 -0.076 0.062 0.059 -1.000]
action: [0.042 -0.029 0.068 0.079 -0.062 0.065 -1.000]
action: [-0.042 -0.331 -0.097 -0.012 0.070 0.259 -1.000]
action: [0.035 -0.022 0.011 0.033 -0.035 -0.014 -1.000]
action: [-0.042 -0.331 -0.097 -0.013 0.050 0.228 -1.000]
action: [0.042 0.112 0.040 -0.053 0.040 0.016 -1.000]
action: [0.074 -0.076 -0.003 -0.046 -0.042 -0.020 -1.000]
action: [0.132 0.159 0.176 -0.050 0.037 -0.057 -1.000]
action: [0.074 -0.076 -0.003 -0.046 -0.042 -0.020 -1.000]
action: [0.074 -0.076 -0.003 0.030 -0.055 0.071 -1.000]
action: [0.132 0.159 0.176 -0.050 0.037 -0.057 -1.000]
action: [0.074 -0.076 -0.003 -0.046 -0.042 -0.020 -1.000]
action: [0.042 -0.069 -0.011 -0.090 0.082 0.034 -1.000]
action: [0.132 -0.063 -0.032 -0.058 0.009 0.004 -1.000]
action: [0.132 0.025 0.061 -0.059 -0.019 0.028 -1.000]
action: [0.132 0.193 0.033 -0.026 -0.030 0.053 -1.000]
action: [0.132 0.166 0.004 -0.059 0.031 0.034 -1.000]
action: [-0.071 -0.069 -0.075 -0.002 0.097 -0.008 -1.000]
action: [0.119 0.065 0.061 -0.094 0.042 0.053 -1.000]
action: [0.119 0.065 0.061 -0.094 0.042 0.053 -1.000]
action: [0.132 0.025 0.176 -0.061 -0.030 0.016 -1.000]
action: [-0.071 -0.002 0.040 0.073 0.008 -0.032 -1.000]
action: [-0.071 -0.002 0.040 -0.026 -0.031 0.089 -1.000]
action: [0.126 -0.069 -0.032 0.038 -0.003 0.004 -1.000]
action: [0.126 -0.069 -0.032 0.038 -0.003 0.004 -1.000]
action: [-0.029 -0.009 -0.090 -0.060 0.004 0.004 -1.000]
action: [-0.071 -0.002 0.040 0.046 0.014 -0.014 -1.000]
action: [-0.071 -0.002 0.040 -0.026 -0.031 0.089 -1.000]
action: [-0.071 -0.002 0.040 -0.026 -0.031 0.089 -1.000]
action: [-0.071 -0.002 0.040 0.046 0.014 -0.135 -1.000]
action: [0.126 -0.069 -0.032 0.038 -0.003 0.004 -1.000]
action: [0.126 -0.069 -0.032 0.038 -0.003 0.004 -1.000]
action: [-0.071 -0.002 0.040 -0.026 -0.048 -0.057 -1.000]
action: [-0.071 -0.002 0.040 -0.026 -0.031 -0.063 -1.000]
action: [-0.071 -0.002 0.040 0.073 0.008 -0.032 -1.000]
action: [0.071 -0.076 -0.003 -0.056 -0.072 -0.020 -1.000]
action: [-0.071 0.152 -0.047 -0.006 0.025 -0.105 -1.000]
action: [-0.071 -0.002 0.040 0.073 0.008 -0.032 -1.000]
action: [-0.071 -0.002 0.040 0.073 0.008 -0.032 -1.000]
action: [0.119 -0.016 0.011 -0.107 -0.015 -0.063 -1.000]
action: [0.119 0.065 0.061 0.042 0.049 -0.057 -1.000]
action: [-0.071 -0.002 0.040 0.073 0.008 -0.032 -1.000]
action: [0.003 0.152 -0.018 -0.008 -0.030 -0.099 -1.000]
action: [0.200 0.065 -0.003 0.014 0.002 0.065 -1.000]
action: [0.029 0.025 -0.003 -0.044 -0.074 0.034 -1.000]
action: [0.029 0.025 -0.003 -0.044 -0.074 0.034 -1.000]
action: [0.039 0.072 -0.003 -0.026 0.020 0.083 -1.000]
action: [0.126 0.152 0.112 -0.074 -0.003 -0.008 -1.000]
action: [0.126 0.152 0.112 -0.070 -0.025 0.016 -1.000]
action: [-0.029 -0.002 -0.061 0.044 -0.007 -0.050 -1.000]
action: [-0.048 0.045 0.033 0.025 -0.053 -0.002 -1.000]
action: [0.042 0.112 -0.032 0.033 0.026 -0.057 -1.000]
action: [-0.029 -0.009 -0.090 -0.060 0.004 0.028 -1.000]
action: [-0.029 -0.009 -0.090 -0.060 -0.030 0.028 -1.000]
action: [-0.048 0.045 0.033 0.025 -0.053 -0.002 -1.000]
action: [-0.048 0.045 0.033 0.025 -0.053 -0.002 -1.000]
action: [-0.029 -0.009 -0.090 -0.060 -0.030 0.028 -1.000]
action: [-0.048 0.072 -0.119 0.037 0.029 -0.008 -1.000]
action: [0.042 -0.069 -0.011 -0.005 -0.035 0.022 -1.000]
action: [0.042 -0.029 -0.011 0.016 0.008 0.004 -1.000]
action: [0.042 0.112 -0.032 0.033 0.026 -0.057 -1.000]
action: [0.042 0.065 -0.039 0.001 0.000 -0.135 -1.000]
action: [0.042 0.112 -0.032 0.033 0.026 -0.057 -1.000]
action: [0.042 0.065 -0.039 0.001 0.000 -0.135 -1.000]
action: [0.042 0.065 -0.241 -0.023 0.019 0.010 -1.000]
action: [0.042 0.112 -0.032 0.033 0.026 -0.057 -1.000]
action: [0.042 0.072 -0.140 -0.041 -0.117 0.059 -1.000]
action: [0.042 0.072 -0.140 -0.041 -0.117 0.059 -1.000]
action: [0.042 0.112 -0.032 0.033 0.026 -0.057 -1.000]
action: [0.042 0.072 -0.140 -0.026 0.034 -0.020 -1.000]
action: [0.042 0.112 -0.032 0.033 0.026 -0.057 -1.000]
action: [0.042 -0.002 -0.032 0.002 -0.094 0.101 -1.000]
action: [-0.042 -0.090 -0.083 0.073 0.026 -0.057 -1.000]
action: [-0.042 -0.049 0.018 -0.013 -0.019 -0.014 -1.000]
action: [-0.042 -0.090 -0.083 0.073 0.026 -0.057 -1.000]
action: [-0.042 -0.090 -0.083 0.073 0.026 -0.057 -1.000]
action: [-0.042 -0.090 -0.083 0.073 0.026 -0.057 -1.000]
action: [-0.042 -0.090 -0.083 0.073 0.026 -0.057 -1.000]
action: [0.042 0.112 -0.032 0.033 0.026 -0.057 -1.000]
action: [0.042 0.112 -0.032 0.033 0.026 -0.057 -1.000]
action: [0.042 0.112 -0.032 0.033 0.026 -0.057 -1.000]
action: [0.042 0.112 -0.032 0.033 0.026 -0.057 -1.000]
action: [0.042 0.112 -0.032 0.033 0.026 -0.057 -1.000]
action: [0.042 0.112 -0.032 0.033 0.026 -0.057 -1.000]
action: [0.042 0.112 -0.032 0.033 0.026 -0.057 -1.000]
action: [0.042 0.112 -0.032 0.033 0.026 -0.057 -1.000]
action: [0.042 0.112 -0.032 0.033 0.026 -0.057 -1.000]
action: [0.042 0.112 -0.032 0.033 0.026 -0.057 -1.000]
action: [0.042 0.112 -0.032 0.033 0.026 -0.057 -1.000]
action: [0.042 0.112 -0.032 0.033 0.026 -0.057 -1.000]
action: [0.042 0.112 -0.032 0.033 0.026 -0.057 -1.000]
action: [0.042 0.112 -0.032 0.033 0.026 -0.057 -1.000]
action: [0.042 0.005 -0.003 0.064 0.057 -0.032 -1.000]
action: [0.042 0.005 -0.003 -0.044 0.015 0.065 -1.000]
action: [0.042 0.005 -0.003 -0.044 0.015 0.065 -1.000]
action: [0.042 0.005 -0.003 -0.044 -0.069 0.083 -1.000]
action: [0.042 0.005 -0.003 -0.044 -0.069 0.083 -1.000]
action: [0.042 0.005 -0.003 -0.044 -0.069 0.083 -1.000]
action: [0.042 0.005 -0.003 -0.044 -0.069 0.083 -1.000]
action: [0.042 0.005 -0.003 -0.044 -0.069 0.028 -1.000]
action: [0.042 0.005 -0.003 -0.044 -0.069 0.083 -1.000]
action: [0.042 0.005 -0.003 -0.044 0.015 -0.008 -1.000]
action: [0.042 0.005 0.054 -0.015 0.064 -0.038 -1.000]
action: [0.042 0.005 0.011 -0.092 -0.030 0.028 -1.000]
action: [0.042 0.005 0.011 -0.092 -0.077 -0.020 -1.000]
action: [0.042 0.112 -0.032 0.033 0.026 -0.057 -1.000]
action: [0.042 -0.022 0.011 -0.057 0.017 -0.002 -1.000]
action: [0.042 0.112 -0.032 0.033 0.026 -0.057 -1.000]
action: [0.042 0.112 -0.032 0.033 0.026 -0.057 -1.000]
action: [0.042 0.112 -0.032 0.033 0.026 -0.057 -1.000]
action: [0.042 0.112 0.040 0.015 -0.030 -0.063 -1.000]
action: [0.042 0.005 -0.003 -0.047 -0.069 0.210 -1.000]
action: [0.042 0.005 -0.003 -0.047 -0.069 0.065 -1.000]
Success rate at episode 1: 0.0
Starting episode 2...
action: [0.052 0.018 -0.039 -0.075 -0.030 0.053 1.000]
action: [0.039 -0.022 0.140 -0.003 -0.001 -0.038 1.000]
action: [0.039 -0.022 0.140 0.036 -0.001 0.022 1.000]
action: [0.039 -0.022 0.140 -0.001 -0.012 0.028 1.000]
action: [0.122 0.085 0.076 -0.032 -0.043 0.016 1.000]
action: [0.167 0.179 0.047 -0.003 0.010 0.028 1.000]
action: [0.167 0.179 0.047 -0.003 0.010 0.028 1.000]
action: [0.052 -0.022 0.083 0.048 -0.044 0.034 1.000]
action: [0.097 -0.009 0.076 -0.060 0.086 0.065 1.000]
action: [0.097 -0.009 0.076 -0.060 0.086 0.065 1.000]
action: [0.052 -0.022 0.126 -0.029 -0.012 -0.069 1.000]
action: [0.119 -0.022 0.205 0.030 0.070 -0.002 1.000]
action: [0.167 -0.002 0.033 -0.001 -0.047 -0.002 1.000]
action: [0.167 -0.029 0.104 0.040 0.046 0.034 1.000]
action: [0.177 -0.002 0.241 -0.001 -0.107 -0.129 1.000]
action: [0.097 -0.009 0.076 -0.060 0.095 0.065 1.000]
action: [0.119 -0.022 0.126 0.046 0.029 0.101 1.000]
action: [0.190 -0.331 0.184 -0.033 -0.018 0.465 1.000]
action: [0.190 -0.331 0.184 -0.033 -0.018 0.295 1.000]
action: [0.190 -0.331 0.184 -0.033 -0.018 0.295 1.000]
action: [0.264 -0.782 0.292 0.003 -0.024 0.392 1.000]
action: [0.190 -0.331 0.176 0.011 -0.034 0.228 1.000]
action: [0.190 -0.331 0.061 -0.001 0.004 0.089 -1.000]
action: [0.183 -0.251 0.176 0.047 -0.034 0.040 1.000]
action: [0.216 -0.775 0.097 0.014 0.034 0.337 1.000]
action: [0.190 -0.063 0.004 -0.074 0.011 -0.038 1.000]
action: [0.090 -0.137 0.126 -0.009 0.057 0.089 1.000]
action: [0.090 -0.056 0.126 0.059 -0.019 0.034 1.000]
action: [-0.026 -0.069 -0.097 0.109 0.056 0.010 1.000]
action: [0.090 -0.130 0.011 0.058 0.027 0.083 1.000]
action: [0.032 -0.526 0.104 -0.043 -0.004 0.210 1.000]
action: [0.016 0.119 -0.119 -0.073 -0.030 0.113 1.000]
action: [0.032 -0.526 0.104 -0.043 0.001 0.477 1.000]
action: [0.174 -0.049 0.061 -0.081 0.072 0.034 1.000]
action: [0.174 0.119 0.054 -0.060 0.062 0.010 1.000]
action: [0.100 0.052 -0.032 0.013 -0.015 -0.026 1.000]
action: [0.100 0.052 -0.032 0.013 -0.015 -0.026 1.000]
action: [0.174 0.119 0.068 -0.040 0.049 -0.014 1.000]
action: [0.174 0.119 0.068 -0.040 0.049 -0.014 1.000]
action: [0.174 0.119 0.068 -0.040 0.049 -0.014 1.000]
action: [0.174 0.119 0.068 -0.040 0.049 -0.014 1.000]
action: [-0.019 -0.069 -0.097 0.038 -0.026 0.131 1.000]
action: [-0.026 -0.163 0.018 -0.005 -0.059 0.065 1.000]
action: [0.010 0.220 -0.119 -0.017 0.003 0.046 1.000]
action: [-0.026 0.119 -0.061 0.014 -0.001 0.046 1.000]
action: [-0.026 -0.163 0.018 -0.008 -0.122 0.040 1.000]
action: [-0.026 -0.163 0.018 -0.005 -0.059 0.065 1.000]
action: [-0.026 -0.163 0.018 -0.005 -0.059 0.065 1.000]
action: [-0.026 -0.163 0.018 -0.005 -0.059 0.065 1.000]
action: [0.010 0.220 -0.061 -0.004 -0.001 0.071 1.000]
action: [-0.026 -0.137 -0.025 0.015 -0.103 0.034 1.000]
action: [-0.026 -0.137 -0.025 0.015 -0.103 0.034 1.000]
action: [0.100 0.052 -0.032 0.013 -0.010 -0.026 1.000]
action: [0.100 0.052 -0.032 0.013 -0.010 -0.026 1.000]
action: [-0.026 -0.137 -0.025 -0.047 0.013 0.059 1.000]
action: [0.174 0.119 0.068 -0.040 0.049 -0.014 1.000]
action: [0.174 0.119 0.068 -0.040 0.049 -0.014 1.000]
action: [0.174 0.119 0.068 -0.040 0.049 -0.014 1.000]
action: [-0.026 -0.137 -0.025 0.015 -0.103 0.034 1.000]
action: [-0.026 -0.137 -0.025 0.015 -0.092 0.101 1.000]
action: [-0.026 -0.137 -0.025 0.015 -0.092 0.101 1.000]
action: [-0.026 -0.090 -0.061 0.065 -0.026 0.089 1.000]
action: [-0.026 -0.090 -0.061 0.065 -0.026 0.107 1.000]
action: [-0.026 -0.090 -0.061 0.065 -0.026 0.059 1.000]
action: [-0.026 -0.090 -0.061 0.065 -0.026 0.059 1.000]
action: [-0.026 -0.090 -0.061 0.065 -0.026 0.059 1.000]
action: [-0.026 -0.090 -0.061 0.065 -0.026 0.059 1.000]
action: [-0.026 -0.137 -0.025 -0.040 -0.056 0.053 1.000]
action: [-0.026 -0.090 -0.061 0.065 -0.026 0.059 1.000]
action: [-0.026 0.105 -0.003 0.008 0.008 -0.002 1.000]
action: [-0.026 -0.150 -0.025 0.015 -0.074 0.004 1.000]
action: [-0.026 0.226 -0.039 -0.062 -0.079 0.040 1.000]
action: [-0.026 0.226 -0.039 -0.034 0.037 0.028 1.000]
action: [-0.026 0.226 -0.039 -0.034 0.043 0.046 1.000]
action: [-0.032 0.139 -0.011 0.012 0.037 -0.002 1.000]
action: [0.071 0.072 0.061 -0.051 -0.001 -0.020 1.000]
action: [0.071 0.072 0.061 -0.051 -0.001 -0.020 1.000]
action: [-0.026 -0.150 -0.025 0.015 -0.074 0.004 1.000]
action: [0.071 0.072 0.061 -0.051 -0.001 -0.020 1.000]
action: [-0.026 -0.150 -0.025 0.015 -0.074 0.259 1.000]
action: [0.052 0.199 -0.061 -0.013 -0.015 -0.087 1.000]
action: [0.071 0.072 0.061 -0.051 -0.001 -0.020 1.000]
action: [0.071 0.072 0.061 -0.051 -0.001 -0.020 1.000]
action: [-0.026 -0.150 -0.025 0.015 -0.074 0.004 1.000]
action: [0.052 0.072 0.061 -0.046 -0.024 -0.129 1.000]
action: [-0.026 -0.137 -0.025 0.006 -0.040 0.046 1.000]
action: [-0.026 -0.137 -0.025 0.015 -0.074 0.386 1.000]
action: [-0.026 0.179 -0.039 0.005 0.020 0.137 1.000]
action: [-0.026 0.058 -0.025 -0.091 -0.057 0.089 1.000]
action: [0.071 0.072 0.025 -0.025 0.068 0.016 1.000]
action: [0.071 -0.002 0.025 -0.025 0.080 -0.038 1.000]
action: [-0.026 0.058 0.004 0.051 -0.122 0.046 1.000]
action: [0.071 -0.002 0.011 0.037 -0.063 -0.032 1.000]
action: [0.071 -0.002 0.011 0.037 -0.063 0.101 1.000]
action: [-0.026 -0.090 -0.032 -0.060 0.094 -0.057 1.000]
action: [0.071 0.186 -0.061 0.022 0.002 0.046 1.000]
action: [0.071 -0.002 0.025 0.003 0.012 -0.014 1.000]
action: [0.071 -0.002 0.025 0.003 0.012 -0.014 1.000]
action: [0.071 0.072 0.025 -0.025 0.068 0.016 1.000]
action: [0.071 0.072 0.061 -0.088 0.060 -0.111 1.000]
action: [0.071 0.072 0.061 -0.088 0.010 0.004 1.000]
action: [0.071 0.072 0.061 -0.051 -0.022 0.095 1.000]
action: [0.029 0.072 -0.061 -0.051 -0.095 0.034 1.000]
action: [0.071 0.072 0.061 -0.051 -0.001 -0.020 1.000]
action: [0.071 0.072 0.061 -0.051 -0.022 0.095 1.000]
action: [0.013 0.112 -0.011 0.008 -0.003 0.016 1.000]
action: [0.093 0.126 -0.011 0.039 0.005 0.004 1.000]
action: [0.093 0.126 -0.011 0.039 0.005 0.004 1.000]
action: [0.010 0.065 0.112 0.010 -0.014 -0.032 1.000]
action: [0.145 0.018 -0.003 -0.049 0.055 0.028 1.000]
action: [0.145 0.018 -0.003 -0.017 -0.102 -0.002 1.000]
action: [0.145 0.018 -0.003 -0.017 -0.102 -0.002 1.000]
action: [0.016 -0.002 -0.205 -0.079 -0.018 -0.057 1.000]
action: [-0.026 0.058 0.083 0.051 -0.031 0.095 1.000]
action: [0.080 0.179 -0.068 0.019 0.002 0.046 1.000]
action: [0.016 -0.002 0.025 0.020 0.008 -0.014 1.000]
action: [0.097 0.166 0.004 0.015 0.046 -0.057 1.000]
action: [-0.039 0.005 -0.111 0.025 -0.036 0.004 1.000]
action: [-0.039 0.005 0.011 0.100 0.029 0.004 1.000]
action: [0.080 0.179 0.004 -0.034 0.006 0.028 1.000]
action: [0.080 0.179 0.004 -0.034 0.028 0.028 1.000]
action: [0.080 0.179 -0.003 0.044 -0.006 -0.002 1.000]
action: [0.016 -0.002 -0.047 0.002 0.048 0.083 1.000]
action: [0.016 -0.002 -0.003 0.104 0.058 0.046 1.000]
action: [0.016 -0.110 -0.032 0.055 0.029 -0.002 1.000]
action: [0.016 -0.110 -0.032 0.122 0.045 -0.008 1.000]
action: [0.064 -0.116 0.047 -0.018 0.055 0.028 1.000]
action: [0.064 -0.116 0.068 0.011 -0.055 0.156 1.000]
action: [0.016 -0.110 -0.032 0.122 -0.020 -0.117 1.000]
action: [0.064 -0.090 -0.032 -0.015 -0.015 -0.014 1.000]
action: [0.016 -0.110 -0.032 0.122 -0.038 0.022 1.000]
action: [0.016 -0.110 -0.032 0.122 0.038 -0.020 1.000]
action: [-0.032 -0.096 -0.047 -0.019 0.019 -0.014 1.000]
action: [0.016 -0.110 -0.032 -0.030 -0.068 -0.002 1.000]
action: [0.016 -0.069 0.047 -0.094 0.068 -0.050 1.000]
action: [0.016 -0.069 -0.032 0.047 -0.040 -0.008 1.000]
action: [0.016 -0.069 -0.032 0.047 -0.029 0.089 1.000]
action: [0.016 -0.069 -0.032 0.047 -0.040 -0.008 1.000]
action: [0.016 -0.069 -0.032 0.047 -0.040 -0.008 1.000]
action: [0.016 -0.069 -0.032 0.047 -0.040 -0.008 1.000]
action: [0.016 -0.069 -0.032 0.047 -0.040 -0.008 1.000]
action: [0.016 -0.069 -0.032 0.047 -0.040 -0.008 1.000]
action: [-0.039 0.005 0.090 0.026 0.037 0.010 1.000]
action: [-0.039 0.005 -0.111 0.025 -0.071 -0.038 1.000]
action: [-0.039 0.005 -0.111 0.025 -0.026 -0.026 1.000]
action: [0.013 -0.063 -0.133 0.021 0.023 0.065 1.000]
action: [0.013 -0.002 -0.054 0.019 -0.044 0.022 1.000]
action: [0.013 -0.002 -0.054 0.019 -0.092 -0.014 1.000]
action: [0.013 -0.002 -0.054 0.019 -0.049 0.016 1.000]
action: [0.013 -0.002 -0.054 0.019 -0.049 0.016 1.000]
action: [0.013 -0.002 -0.054 0.019 -0.049 0.016 1.000]
action: [0.013 -0.042 -0.075 0.008 -0.056 0.065 1.000]
action: [0.013 -0.042 -0.075 0.008 -0.056 0.065 1.000]
action: [0.013 -0.042 -0.075 0.008 -0.056 0.065 1.000]
