Environment: Lift, task: Pick up the red cube
action: [0.161 0.193 0.068 -0.004 0.011 -0.026 -1.000]
action: [-0.006 -0.163 0.025 -0.044 -0.070 -0.050 -1.000]
action: [-0.006 -0.163 0.025 -0.044 -0.070 -0.050 -1.000]
action: [0.570 -0.204 -0.018 0.093 -0.048 0.295 -1.000]
action: [0.570 -0.446 0.025 -0.018 0.004 0.095 -1.000]
action: [-0.006 -0.123 -0.054 0.059 -0.053 -0.002 -1.000]
action: [0.013 -0.123 -0.054 0.059 0.041 -0.044 -1.000]
action: [-0.006 0.038 -0.054 -0.028 -0.034 0.046 -1.000]
action: [0.006 -0.002 0.054 0.017 -0.015 0.040 -1.000]
action: [-0.080 -0.096 0.033 0.036 0.112 -0.063 -1.000]
action: [-0.080 -0.190 0.011 0.030 -0.104 -0.002 -1.000]
action: [-0.068 0.105 0.068 0.092 -0.019 -0.069 -1.000]
action: [-0.068 0.105 0.068 0.092 -0.019 -0.069 -1.000]
action: [0.003 -0.002 -0.219 -0.055 -0.013 0.065 -1.000]
action: [-0.080 -0.190 0.011 0.030 -0.104 -0.002 -1.000]
action: [-0.068 0.105 0.068 0.092 -0.019 -0.069 -1.000]
action: [-0.068 0.105 0.068 0.003 -0.021 -0.020 -1.000]
action: [0.003 -0.002 -0.025 0.024 0.036 0.040 -1.000]
action: [0.003 -0.002 -0.219 -0.055 0.006 0.071 -1.000]
action: [-0.068 0.105 0.068 0.003 -0.021 -0.020 -1.000]
action: [-0.068 0.105 0.068 0.092 -0.019 -0.069 -1.000]
action: [-0.068 0.105 0.068 0.003 -0.021 -0.020 -1.000]
action: [-0.068 0.105 0.068 0.003 -0.021 -0.020 -1.000]
action: [-0.068 0.105 0.068 0.003 -0.021 -0.020 -1.000]
action: [-0.068 0.105 0.068 0.003 -0.021 -0.020 -1.000]
action: [-0.068 0.105 0.068 0.003 -0.021 -0.020 -1.000]
action: [-0.068 0.105 0.068 0.003 -0.021 -0.020 -1.000]
action: [0.570 -0.204 -0.018 0.093 -0.048 0.295 -1.000]
action: [0.225 0.119 0.061 -0.004 0.039 -0.026 -1.000]
action: [-0.064 -0.042 0.047 -0.042 -0.053 0.016 -1.000]
action: [-0.064 -0.042 0.047 -0.042 -0.053 0.016 -1.000]
action: [-0.068 0.105 0.068 0.046 -0.013 -0.008 -1.000]
action: [0.570 -0.204 -0.018 0.093 -0.048 0.295 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [-0.068 0.105 0.068 0.046 -0.003 0.053 -1.000]
action: [-0.068 0.105 0.068 0.046 -0.013 -0.008 -1.000]
action: [-0.068 0.105 0.068 0.046 -0.013 -0.008 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [-0.068 0.105 0.068 0.046 -0.003 0.053 -1.000]
action: [-0.068 0.105 0.068 0.046 -0.003 0.053 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [-0.068 0.105 0.068 0.046 -0.003 0.053 -1.000]
action: [-0.068 0.105 0.068 0.046 -0.003 0.053 -1.000]
action: [0.151 0.099 0.018 0.005 0.079 -0.014 -1.000]
action: [0.151 0.099 0.018 0.005 -0.041 -0.020 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [-0.068 0.105 0.068 0.046 -0.013 -0.008 -1.000]
action: [-0.068 0.105 0.068 0.046 -0.003 0.053 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [0.151 0.099 0.018 0.005 -0.041 -0.020 -1.000]
action: [0.570 -0.204 -0.018 -0.026 -0.083 0.222 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [-0.068 0.105 0.068 0.046 0.043 0.016 -1.000]
action: [-0.068 0.105 0.068 0.046 0.043 0.016 -1.000]
action: [-0.068 0.105 0.068 0.003 -0.021 0.083 -1.000]
action: [-0.068 0.105 0.068 0.046 -0.013 -0.008 -1.000]
action: [0.151 -0.163 0.011 0.025 0.022 0.065 -1.000]
action: [0.151 0.099 0.018 0.005 0.086 0.016 -1.000]
action: [0.151 0.099 0.018 0.005 0.086 0.016 -1.000]
action: [-0.068 0.105 0.068 0.046 -0.003 -0.008 -1.000]
action: [-0.068 0.105 0.068 0.046 0.043 -0.014 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.019 -0.020 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.019 -0.020 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.019 -0.020 -1.000]
action: [-0.068 0.105 0.068 0.046 -0.003 -0.008 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.019 -0.020 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.019 -0.020 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.019 -0.020 -1.000]
action: [-0.068 0.105 0.068 0.046 -0.003 -0.008 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.019 -0.020 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.019 -0.020 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.019 -0.020 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.019 -0.020 -1.000]
action: [-0.068 0.105 0.068 0.046 -0.003 -0.008 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.019 -0.020 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.019 -0.020 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.019 -0.020 -1.000]
action: [-0.068 0.105 0.068 0.046 -0.003 -0.008 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.019 -0.020 -1.000]
action: [-0.077 -0.110 0.068 0.073 0.038 0.004 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.019 -0.020 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.019 -0.020 -1.000]
action: [0.013 -0.123 -0.032 -0.057 -0.025 -0.105 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [-0.068 0.105 0.068 0.046 0.043 -0.057 -1.000]
action: [-0.068 0.105 0.068 0.003 -0.021 0.083 -1.000]
action: [0.013 -0.123 -0.032 -0.057 -0.025 -0.105 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [-0.068 0.105 0.068 0.046 0.043 -0.014 -1.000]
action: [-0.068 0.105 0.068 0.003 -0.021 0.083 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [-0.068 0.105 0.068 0.046 -0.003 0.053 -1.000]
action: [0.570 -0.204 -0.018 -0.026 -0.083 0.295 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [-0.068 0.105 0.068 0.046 0.043 -0.014 -1.000]
action: [-0.068 0.105 0.068 0.046 0.043 -0.057 -1.000]
action: [-0.068 0.105 0.068 0.003 -0.021 0.083 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [-0.068 0.105 0.068 0.003 -0.021 0.083 -1.000]
action: [0.151 0.099 0.018 0.005 0.086 0.016 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [-0.068 0.105 0.068 0.003 -0.021 0.083 -1.000]
action: [0.151 0.099 0.018 0.005 0.086 0.016 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [-0.068 0.105 0.068 0.046 -0.003 0.053 -1.000]
action: [0.570 -0.204 -0.018 -0.026 -0.083 0.295 -1.000]
action: [0.013 -0.123 -0.032 -0.057 0.007 0.053 -1.000]
action: [-0.068 0.105 0.068 0.003 -0.021 0.083 -1.000]
action: [-0.068 0.105 0.068 0.046 -0.003 -0.008 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [-0.068 0.105 0.068 0.003 -0.021 0.083 -1.000]
action: [-0.068 0.105 0.068 0.003 -0.021 0.083 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [-0.068 0.105 0.068 0.046 0.043 -0.014 -1.000]
action: [0.151 0.099 0.018 0.005 0.086 0.016 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [-0.068 0.105 0.068 0.046 0.043 -0.069 -1.000]
action: [-0.068 0.105 0.068 0.046 0.043 -0.014 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [-0.068 0.105 0.068 0.046 -0.013 -0.008 -1.000]
action: [-0.068 0.105 0.068 0.046 -0.003 0.053 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [-0.068 0.105 0.068 0.046 0.043 -0.069 -1.000]
action: [-0.068 0.105 0.068 0.046 0.043 -0.069 -1.000]
action: [0.570 -0.204 -0.018 0.093 -0.048 0.295 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [0.225 0.119 0.061 -0.046 0.012 -0.038 -1.000]
action: [-0.068 0.105 0.068 0.046 0.013 -0.008 -1.000]
action: [-0.068 0.105 0.068 0.046 0.043 -0.069 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [0.225 0.119 0.061 -0.046 0.012 -0.038 -1.000]
action: [-0.068 0.105 0.068 0.046 0.043 -0.069 -1.000]
action: [-0.016 -0.123 -0.212 0.053 -0.032 0.053 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [-0.068 0.105 0.068 0.046 0.043 -0.014 -1.000]
action: [-0.068 0.105 0.068 0.046 -0.003 0.053 -1.000]
action: [-0.087 0.139 0.061 -0.030 -0.002 -0.050 -1.000]
action: [0.013 -0.123 -0.032 -0.057 0.007 0.071 -1.000]
action: [0.013 -0.123 -0.032 -0.057 0.007 0.071 -1.000]
action: [0.225 0.119 0.061 -0.046 0.012 -0.038 -1.000]
action: [-0.016 -0.123 -0.212 0.053 -0.062 0.053 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [-0.068 0.105 0.068 0.046 0.043 -0.069 -1.000]
action: [-0.068 0.105 0.068 0.046 0.043 -0.069 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [-0.016 -0.123 -0.212 0.053 -0.032 0.053 -1.000]
action: [-0.068 0.105 0.068 0.046 0.043 -0.014 -1.000]
action: [-0.068 0.105 0.068 0.046 -0.003 0.053 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.019 -0.020 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.019 -0.020 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [-0.068 0.105 0.068 0.003 -0.021 0.083 -1.000]
action: [-0.068 0.105 0.068 0.003 -0.021 0.083 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [0.225 0.119 0.061 -0.046 0.012 -0.038 -1.000]
action: [-0.016 -0.123 -0.212 0.053 -0.032 0.053 -1.000]
action: [-0.068 0.105 0.068 0.046 -0.016 -0.020 -1.000]
action: [-0.068 -0.130 0.011 -0.019 -0.046 -0.002 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [-0.016 -0.123 -0.212 0.053 -0.032 0.053 -1.000]
action: [-0.068 0.105 0.068 0.003 -0.021 0.083 -1.000]
action: [-0.068 0.105 0.068 0.046 0.043 -0.014 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [-0.016 -0.123 -0.212 0.053 -0.032 0.053 -1.000]
action: [-0.068 0.105 0.068 0.046 0.043 -0.014 -1.000]
action: [-0.068 0.105 0.068 0.003 -0.021 0.083 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [-0.068 0.105 0.068 0.046 0.043 -0.014 -1.000]
action: [-0.068 0.105 0.068 0.046 0.043 -0.014 -1.000]
action: [0.225 0.119 0.061 0.026 0.127 0.119 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [-0.068 0.105 0.068 0.046 0.043 -0.014 -1.000]
action: [-0.068 0.105 0.068 0.046 0.043 -0.014 -1.000]
action: [0.225 0.119 0.061 -0.046 0.012 -0.038 -1.000]
action: [0.013 -0.123 -0.032 -0.048 -0.028 -0.057 -1.000]
action: [-0.068 0.105 0.068 0.003 -0.016 -0.050 -1.000]
action: [0.225 0.119 0.061 -0.046 0.015 -0.038 -1.000]
action: [0.225 0.119 0.061 -0.046 0.015 -0.038 -1.000]
action: [0.570 -0.204 -0.018 0.093 -0.048 0.295 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.019 -0.020 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.000 0.083 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.000 0.083 -1.000]
action: [-0.077 -0.063 0.054 -0.009 0.027 0.040 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.019 -0.020 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.019 -0.020 -1.000]
action: [-0.068 0.105 0.068 0.046 -0.003 0.053 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.019 -0.020 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.019 -0.020 -1.000]
action: [-0.068 0.105 0.068 0.046 -0.007 -0.008 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.019 -0.020 -1.000]
action: [0.010 -0.022 -0.039 -0.022 0.019 -0.020 -1.000]
Success rate at episode 1: 0.0
Starting episode 2...
action: [-0.096 -0.002 -0.003 0.007 -0.008 0.046 -1.000]
action: [0.019 0.226 0.126 0.008 -0.020 -0.044 -1.000]
action: [-0.248 0.381 0.126 0.004 -0.027 -0.099 -1.000]
action: [-0.248 0.482 0.140 0.003 -0.034 -0.214 -1.000]
action: [-0.248 -0.056 0.133 0.006 0.067 0.034 -1.000]
action: [0.122 0.065 -0.097 -0.052 0.019 0.107 -1.000]
action: [0.228 0.018 0.011 0.058 -0.004 -0.002 -1.000]
action: [0.228 0.065 0.025 0.045 0.055 0.046 -1.000]
action: [0.228 -0.184 0.025 -0.021 -0.064 0.095 -1.000]
action: [0.228 -0.184 0.025 -0.021 0.024 0.089 -1.000]
action: [0.315 -0.016 0.083 0.003 -0.039 -0.008 -1.000]
action: [0.019 -0.036 -0.068 -0.011 0.043 0.040 -1.000]
action: [0.019 0.085 0.040 -0.031 0.052 -0.050 -1.000]
action: [0.309 -0.022 -0.003 -0.026 -0.027 -0.002 -1.000]
action: [0.309 -0.022 -0.126 -0.008 0.071 0.283 -1.000]
action: [0.264 0.656 0.068 -0.038 0.066 -0.226 -1.000]
action: [0.187 -0.042 0.227 0.008 -0.023 0.283 -1.000]
action: [0.460 0.058 -0.104 0.077 -0.048 0.265 -1.000]
action: [0.415 -0.143 -0.061 -0.064 -0.032 0.089 -1.000]
action: [0.341 -0.016 0.033 0.055 0.093 0.028 -1.000]
action: [0.006 0.005 0.004 0.016 0.001 0.040 -1.000]
action: [0.006 0.005 0.004 0.016 0.001 -0.002 -1.000]
action: [0.006 0.005 -0.025 0.122 0.102 -0.032 -1.000]
action: [0.106 -0.029 -0.039 -0.033 0.079 0.113 -1.000]
action: [0.006 -0.069 0.018 -0.000 -0.030 -0.008 -1.000]
action: [0.077 -0.157 -0.003 0.049 0.005 0.095 -1.000]
action: [0.077 -0.110 0.025 0.062 -0.033 0.010 -1.000]
action: [0.077 -0.110 -0.025 -0.084 0.080 -0.020 -1.000]
action: [0.116 0.052 -0.025 0.017 0.048 0.016 -1.000]
action: [0.116 0.052 -0.025 0.017 0.048 0.016 -1.000]
action: [0.174 -0.204 0.011 -0.031 -0.010 0.077 -1.000]
action: [0.058 0.018 -0.018 0.084 0.101 -0.032 -1.000]
action: [0.077 0.052 0.025 0.034 -0.019 -0.032 -1.000]
action: [0.077 -0.110 -0.039 0.038 0.052 -0.050 -1.000]
action: [0.077 -0.110 -0.039 -0.102 0.052 0.053 -1.000]
action: [0.000 -0.002 -0.025 0.024 0.005 -0.032 -1.000]
action: [-0.016 -0.029 -0.147 0.017 -0.082 0.010 -1.000]
action: [0.000 -0.002 -0.025 0.024 0.005 -0.032 -1.000]
action: [0.000 -0.002 -0.025 0.024 0.005 -0.032 -1.000]
action: [0.000 -0.002 -0.025 0.024 0.005 -0.032 -1.000]
action: [0.000 -0.002 -0.025 0.024 0.005 -0.032 -1.000]
action: [0.000 -0.002 -0.025 0.024 0.005 -0.032 -1.000]
action: [0.000 -0.002 -0.025 0.024 0.005 -0.032 -1.000]
action: [0.000 -0.002 -0.025 0.024 0.005 -0.032 -1.000]
action: [0.000 -0.002 -0.025 0.024 0.005 -0.032 -1.000]
action: [0.000 -0.002 -0.025 0.024 0.005 -0.032 -1.000]
action: [0.000 -0.002 -0.025 0.024 0.005 -0.032 -1.000]
action: [0.000 -0.002 -0.025 0.024 0.005 -0.032 -1.000]
action: [0.000 -0.002 -0.025 0.024 0.005 -0.032 -1.000]
action: [0.000 0.038 -0.147 -0.108 -0.067 -0.044 -1.000]
action: [0.013 0.038 0.025 -0.044 0.022 0.010 -1.000]
action: [0.013 0.038 0.025 -0.058 -0.093 -0.014 -1.000]
action: [0.013 0.038 0.025 -0.058 0.025 -0.063 -1.000]
action: [-0.061 0.078 -0.018 0.009 -0.017 0.028 -1.000]
action: [-0.039 0.052 -0.039 0.052 -0.107 -0.008 -1.000]
action: [0.029 0.038 -0.262 0.072 0.036 -0.014 -1.000]
action: [-0.090 0.005 -0.011 0.036 0.036 0.040 -1.000]
action: [-0.090 0.005 -0.011 0.036 0.036 0.040 -1.000]
action: [0.077 0.052 -0.018 -0.048 0.115 -0.075 -1.000]
action: [-0.090 0.005 -0.011 0.036 0.036 0.040 -1.000]
action: [-0.090 0.005 -0.011 0.036 0.036 0.040 -1.000]
action: [-0.090 0.005 -0.011 0.036 0.036 0.040 -1.000]
action: [-0.090 0.005 -0.011 0.036 0.036 0.040 -1.000]
action: [0.013 -0.096 0.061 -0.046 -0.046 0.022 -1.000]
action: [-0.090 0.005 -0.011 0.036 0.036 0.040 -1.000]
action: [-0.090 0.005 -0.011 0.036 0.036 0.040 -1.000]
action: [0.077 0.052 -0.155 -0.044 0.086 -0.032 -1.000]
action: [-0.090 0.005 -0.011 0.036 0.036 0.040 -1.000]
action: [-0.090 0.005 -0.011 0.036 0.036 0.040 -1.000]
action: [-0.090 0.005 -0.011 0.036 0.036 0.040 -1.000]
action: [0.077 0.052 -0.155 -0.044 0.086 -0.032 -1.000]
action: [-0.090 0.005 -0.011 0.036 0.036 0.040 -1.000]
action: [-0.090 0.005 -0.011 0.036 0.036 0.040 -1.000]
action: [-0.090 0.005 -0.011 0.036 0.036 0.040 -1.000]
action: [0.077 0.052 -0.155 -0.044 0.086 -0.032 -1.000]
action: [-0.090 0.005 -0.011 0.036 0.036 0.040 -1.000]
action: [-0.090 0.005 -0.011 0.036 0.036 0.040 -1.000]
action: [-0.090 0.005 -0.011 0.036 0.036 0.040 -1.000]
action: [0.077 0.052 -0.155 -0.044 0.086 -0.032 -1.000]
action: [-0.090 -0.036 0.018 0.086 0.008 -0.002 -1.000]
action: [-0.090 0.092 0.025 0.007 -0.031 0.065 -1.000]
action: [0.077 -0.110 -0.025 -0.120 -0.018 -0.032 -1.000]
action: [-0.090 0.005 -0.011 0.036 0.036 0.040 -1.000]
action: [-0.090 -0.036 0.018 0.086 0.008 -0.002 -1.000]
action: [-0.090 0.005 -0.011 0.036 0.036 0.040 -1.000]
action: [0.077 0.052 -0.018 0.014 0.071 -0.014 -1.000]
action: [-0.090 0.092 0.025 0.007 -0.031 0.065 -1.000]
action: [0.077 -0.110 -0.025 -0.120 -0.018 -0.038 -1.000]
action: [-0.090 0.005 -0.011 0.036 0.036 0.040 -1.000]
action: [-0.090 -0.036 0.018 0.086 0.008 -0.002 -1.000]
action: [-0.090 0.092 0.025 0.007 -0.031 0.065 -1.000]
action: [0.077 0.052 -0.018 0.014 0.071 -0.063 -1.000]
action: [0.077 0.078 0.018 0.032 0.005 0.065 -1.000]
action: [0.077 -0.110 -0.039 -0.102 -0.025 -0.020 -1.000]
action: [-0.090 0.092 0.025 0.007 -0.031 0.065 -1.000]
action: [-0.090 0.092 0.025 0.007 -0.031 0.065 -1.000]
action: [0.077 -0.110 -0.025 -0.120 -0.018 -0.038 -1.000]
action: [-0.090 0.005 -0.011 0.036 0.036 0.040 -1.000]
action: [-0.090 0.005 -0.011 0.036 0.036 0.040 -1.000]
action: [0.077 0.052 -0.018 0.014 0.071 -0.063 -1.000]
action: [0.077 0.078 0.018 0.032 0.005 0.065 -1.000]
action: [0.077 0.078 0.018 0.032 0.005 0.065 -1.000]
action: [0.077 -0.110 -0.025 -0.120 -0.018 -0.038 -1.000]
action: [0.077 0.052 -0.018 0.014 0.071 -0.014 -1.000]
action: [-0.090 0.092 0.025 0.007 -0.031 0.065 -1.000]
action: [0.077 0.052 -0.155 -0.044 0.086 -0.032 -1.000]
action: [0.077 0.052 -0.155 -0.044 0.086 -0.032 -1.000]
action: [0.055 -0.063 -0.083 0.058 0.058 0.077 -1.000]
action: [-0.055 -0.009 0.033 0.047 0.003 -0.014 -1.000]
action: [-0.055 -0.009 0.033 0.047 0.023 0.016 -1.000]
action: [-0.055 -0.009 0.033 0.047 0.126 -0.014 -1.000]
action: [-0.055 -0.009 0.033 0.047 0.023 0.016 -1.000]
action: [-0.055 -0.009 0.033 0.047 0.023 0.016 -1.000]
action: [0.077 0.052 -0.155 -0.044 0.086 -0.032 -1.000]
action: [-0.019 0.031 -0.011 -0.035 -0.005 0.059 -1.000]
action: [-0.055 -0.009 0.033 0.047 0.023 0.016 -1.000]
action: [-0.055 -0.009 0.033 0.047 0.003 -0.014 -1.000]
action: [0.077 0.052 -0.155 -0.044 0.086 -0.032 -1.000]
action: [-0.055 -0.009 0.033 0.047 0.023 0.016 -1.000]
action: [-0.055 -0.009 0.033 0.047 0.023 0.016 -1.000]
action: [0.013 0.025 -0.018 -0.123 -0.037 0.053 -1.000]
action: [-0.055 -0.009 0.033 0.047 0.023 0.016 -1.000]
action: [-0.055 -0.009 0.033 0.047 0.023 0.016 -1.000]
action: [-0.019 -0.143 -0.032 -0.029 0.019 0.034 -1.000]
action: [-0.019 -0.143 -0.032 -0.029 0.019 0.034 -1.000]
action: [0.055 -0.063 -0.083 0.058 0.058 0.077 -1.000]
action: [0.077 0.052 -0.155 -0.044 0.086 -0.032 -1.000]
action: [-0.055 -0.009 0.033 0.047 0.023 0.016 -1.000]
action: [-0.055 -0.009 0.033 0.047 0.023 0.016 -1.000]
action: [0.077 0.052 -0.155 -0.044 0.086 -0.032 -1.000]
action: [-0.055 -0.009 0.033 0.047 0.003 -0.014 -1.000]
action: [0.013 -0.076 -0.478 0.082 -0.030 0.040 -1.000]
action: [0.055 -0.063 -0.083 0.058 0.058 0.077 -1.000]
action: [-0.029 0.025 -0.989 -0.037 -0.021 -0.020 -1.000]
action: [-0.016 -0.063 -0.363 0.036 0.037 0.053 -1.000]
action: [0.016 -0.123 -0.191 0.061 0.029 0.046 -1.000]
action: [0.016 -0.123 -0.191 0.061 0.029 0.046 -1.000]
action: [-0.045 0.038 -0.363 -0.016 -0.023 -0.153 -1.000]
action: [-0.045 0.038 -0.881 -0.076 0.031 0.034 -1.000]
action: [-0.045 0.038 -0.903 -0.041 -0.009 -0.020 -1.000]
action: [-0.042 0.085 -0.090 0.117 0.021 0.101 -1.000]
action: [0.016 -0.016 -0.939 -0.078 0.015 -0.014 -1.000]
action: [0.035 0.011 -0.406 0.028 0.008 -0.002 -1.000]
action: [-0.074 -0.016 -0.478 0.032 -0.081 -0.087 -1.000]
action: [0.003 -0.110 -0.270 -0.011 0.042 0.162 -1.000]
action: [-0.087 -0.016 -0.845 0.024 0.008 -0.050 -1.000]
action: [-0.045 0.018 -0.644 -0.077 -0.011 0.059 -1.000]
action: [-0.016 -0.016 -0.637 -0.113 -0.075 -0.093 -1.000]
