Environment: Lift, task: Pick up the red cube
action: [0.033 -0.023 -0.181 0.043 -0.043 0.112 -1.000]
action: [0.089 -0.023 -0.181 0.005 -0.036 0.147 -1.000]
action: [0.089 -0.023 -0.181 0.005 -0.036 0.073 -1.000]
action: [0.089 -0.023 -0.181 0.005 -0.036 0.041 -1.000]
action: [0.089 -0.023 -0.181 0.005 -0.036 0.041 -1.000]
action: [-0.081 0.166 -0.443 0.026 -0.035 0.027 -1.000]
action: [-0.081 0.166 -0.443 0.026 -0.035 0.027 -1.000]
action: [-0.009 0.064 -0.319 -0.009 -0.057 0.031 -1.000]
action: [-0.009 0.011 -0.246 0.004 -0.036 -0.008 -1.000]
action: [-0.009 0.011 -0.246 0.004 -0.036 -0.008 -1.000]
action: [-0.119 -0.172 -0.217 0.007 -0.019 0.068 -1.000]
action: [-0.009 0.061 -0.116 0.011 -0.025 0.056 -1.000]
action: [-0.119 -0.172 -0.217 0.007 -0.019 0.068 -1.000]
action: [-0.119 -0.172 -0.217 0.008 -0.019 0.071 -1.000]
action: [-0.009 0.061 -0.116 0.011 -0.025 0.056 -1.000]
action: [-0.009 0.061 -0.116 0.011 -0.025 0.056 -1.000]
action: [-0.119 0.158 -0.087 0.012 -0.001 -0.020 -1.000]
action: [-0.119 0.158 -0.261 0.010 -0.036 0.036 -1.000]
action: [-0.119 0.158 -0.087 0.012 -0.001 -0.020 -1.000]
action: [-0.009 0.061 -0.116 0.012 -0.002 0.010 1.000]
action: [-0.119 0.158 -0.087 0.012 -0.001 -0.020 1.000]
action: [-0.009 0.061 0.153 0.002 -0.001 -0.020 1.000]
action: [-0.009 0.061 0.153 0.002 -0.001 -0.020 1.000]
action: [-0.140 0.119 -0.305 0.025 -0.017 0.031 1.000]
action: [-0.149 0.035 -0.174 0.004 -0.013 0.004 1.000]
action: [0.076 -0.036 0.299 -0.019 0.022 -0.008 1.000]
action: [0.093 0.074 0.277 0.002 0.015 -0.008 1.000]
action: [0.033 0.108 0.996 0.017 0.035 -0.008 1.000]
action: [0.156 0.192 0.996 -0.000 0.096 0.005 1.000]
action: [0.055 0.095 0.996 0.012 0.060 -0.010 1.000]
action: [-0.060 0.331 0.996 0.015 0.055 -0.024 1.000]
action: [-0.060 0.331 0.996 0.015 0.055 -0.024 1.000]
action: [-0.060 0.331 0.996 0.015 0.055 -0.007 1.000]
action: [-0.060 0.331 0.996 0.015 0.055 -0.007 1.000]
action: [0.072 -0.018 0.996 -0.017 0.123 0.012 1.000]
action: [-0.026 0.111 -0.355 0.023 -0.004 0.015 -1.000]
action: [0.072 0.048 -0.494 0.022 -0.012 0.171 -1.000]
action: [0.072 0.048 -0.196 0.039 -0.012 0.186 -1.000]
action: [0.072 -0.012 -0.348 0.036 -0.029 0.164 -1.000]
action: [0.144 0.053 -0.588 0.013 -0.010 0.224 -1.000]
action: [0.072 -0.130 -0.443 0.012 -0.040 0.100 -1.000]
action: [0.072 -0.102 -0.210 0.029 -0.029 0.171 -1.000]
action: [0.194 -0.041 -0.261 0.036 -0.024 0.108 -1.000]
action: [0.101 -0.162 -0.188 0.017 -0.029 0.129 -1.000]
action: [0.072 -0.102 -0.210 0.029 -0.040 0.075 -1.000]
action: [-0.068 -0.062 -0.537 0.025 -0.060 0.073 -1.000]
action: [-0.068 -0.062 -0.537 0.025 -0.060 0.073 -1.000]
action: [-0.068 -0.062 -0.537 0.025 -0.060 0.073 -1.000]
action: [-0.068 -0.062 -0.537 0.025 -0.060 0.073 -1.000]
action: [-0.022 0.050 -0.283 0.026 -0.063 0.059 -1.000]
action: [-0.111 0.040 -0.268 0.017 -0.058 0.068 -1.000]
action: [-0.111 0.040 -0.268 0.017 -0.058 0.054 -1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.009 0.061 0.153 0.002 -0.001 -0.020 -1.000]
action: [-0.009 0.006 -0.355 0.024 -0.049 0.056 -1.000]
action: [-0.009 0.061 0.153 0.002 -0.001 -0.020 1.000]
action: [-0.009 0.006 -0.355 0.024 -0.049 0.012 -1.000]
action: [-0.009 0.006 -0.355 0.024 -0.049 0.012 -1.000]
action: [-0.009 0.061 -0.530 0.002 -0.063 0.061 -1.000]
action: [-0.009 0.006 -0.355 0.024 -0.049 0.009 -1.000]
action: [-0.009 0.006 -0.355 0.024 -0.049 0.009 -1.000]
action: [-0.009 0.061 0.153 -0.017 0.003 0.002 1.000]
action: [-0.009 0.061 0.153 -0.017 0.003 0.002 1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.178 0.066 -0.196 0.004 -0.021 -0.007 -1.000]
action: [-0.178 0.066 -0.196 0.004 -0.021 -0.007 -1.000]
action: [-0.178 0.066 -0.196 0.004 -0.021 -0.007 -1.000]
action: [-0.178 0.066 -0.210 0.016 -0.004 0.031 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.178 0.066 -0.196 0.004 -0.021 -0.007 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.178 0.066 -0.196 0.004 -0.021 -0.007 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 1.000]
action: [-0.111 0.040 -0.268 0.016 -0.055 0.068 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 1.000]
action: [-0.111 0.040 -0.268 0.016 -0.055 0.068 -1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.009 0.006 -0.355 0.024 -0.049 0.009 -1.000]
action: [-0.009 0.006 -0.355 0.024 -0.049 0.009 -1.000]
action: [-0.009 0.006 -0.355 0.024 -0.049 0.009 -1.000]
action: [-0.081 0.032 -0.326 0.002 -0.005 -0.020 1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 1.000]
action: [-0.081 -0.036 -0.079 -0.008 -0.005 0.017 1.000]
action: [-0.009 0.061 0.153 0.002 -0.001 -0.020 1.000]
action: [-0.009 0.061 0.153 0.002 -0.001 -0.020 1.000]
action: [0.093 0.074 0.015 0.002 0.065 -0.003 1.000]
action: [0.093 0.074 0.015 -0.004 0.012 -0.003 1.000]
action: [0.093 0.082 0.408 0.019 -0.029 -0.019 1.000]
action: [0.093 0.074 0.015 -0.004 0.012 -0.003 1.000]
action: [0.093 0.074 0.015 -0.004 0.012 -0.003 1.000]
action: [0.093 0.074 0.015 -0.004 0.012 -0.003 1.000]
action: [0.093 0.074 0.015 -0.004 0.012 0.010 1.000]
action: [0.093 0.074 0.015 -0.004 0.012 -0.003 1.000]
action: [0.093 0.074 0.015 -0.004 0.012 -0.003 1.000]
action: [0.093 0.074 0.175 0.002 -0.016 0.004 1.000]
action: [0.093 0.095 0.190 0.018 -0.080 -0.019 1.000]
action: [-0.102 0.077 0.546 0.009 -0.066 -0.002 1.000]
action: [-0.000 -0.086 0.655 0.018 0.002 -0.008 1.000]
action: [-0.000 -0.086 0.655 0.018 0.002 -0.008 1.000]
action: [0.093 0.095 0.190 0.018 -0.080 -0.019 1.000]
action: [0.093 0.095 0.190 0.018 -0.080 -0.019 1.000]
action: [0.093 0.095 0.190 0.018 -0.080 -0.019 1.000]
action: [-0.119 -0.028 -0.108 -0.002 0.008 0.020 1.000]
action: [-0.119 -0.028 -0.108 -0.002 0.008 0.020 1.000]
action: [-0.119 -0.028 -0.108 -0.002 0.008 0.020 1.000]
action: [-0.119 -0.028 -0.108 -0.002 0.008 0.020 1.000]
action: [-0.119 -0.028 -0.108 -0.002 0.008 0.020 1.000]
action: [0.059 -0.041 0.146 -0.004 0.017 -0.010 1.000]
action: [0.059 -0.041 0.146 -0.004 0.017 -0.010 1.000]
action: [0.093 0.095 0.190 0.018 -0.072 -0.005 1.000]
action: [0.059 -0.041 0.146 -0.004 0.017 -0.010 1.000]
action: [0.059 -0.041 0.146 -0.004 0.017 -0.010 1.000]
action: [0.059 -0.041 0.146 -0.004 0.017 -0.010 1.000]
action: [0.059 -0.041 0.684 -0.007 -0.002 -0.007 1.000]
action: [0.059 0.035 0.996 -0.013 0.073 -0.015 1.000]
action: [0.059 0.035 0.996 -0.013 0.073 0.005 1.000]
action: [0.089 0.276 0.996 -0.032 0.143 -0.034 1.000]
action: [0.101 -0.005 0.088 -0.029 0.081 -0.022 1.000]
action: [0.089 -0.023 -0.152 0.031 -0.036 0.112 -1.000]
Starting episode 3...
action: [0.093 0.011 -0.232 0.000 0.158 0.000 -1.000]
action: [0.093 0.011 -0.232 0.000 0.158 0.000 -1.000]
action: [0.097 -0.028 -0.050 0.005 0.042 0.039 -1.000]
action: [0.796 -0.081 -0.072 0.004 0.073 0.141 -1.000]
action: [0.796 -0.081 -0.072 0.004 0.116 0.141 -1.000]
action: [0.737 -0.170 -0.355 0.015 0.066 0.053 -1.000]
action: [0.660 -0.057 -0.414 0.014 0.074 0.053 -1.000]
action: [0.660 -0.057 -0.414 0.014 0.074 0.053 -1.000]
action: [0.660 -0.023 -0.559 -0.005 0.039 0.132 -1.000]
action: [0.660 -0.023 -0.559 -0.005 0.039 0.132 -1.000]
action: [0.686 -0.230 -0.603 0.022 0.040 0.147 -1.000]
action: [0.512 -0.214 -0.544 -0.005 0.022 0.208 -1.000]
action: [0.512 -0.214 -0.544 -0.005 0.022 0.208 -1.000]
action: [0.415 -0.078 -0.690 -0.003 0.008 0.176 -1.000]
action: [0.415 -0.136 -0.610 -0.030 -0.027 0.188 -1.000]
action: [0.279 -0.125 -0.479 -0.008 0.002 0.181 -1.000]
action: [0.279 -0.125 -0.479 -0.008 0.002 0.181 -1.000]
action: [0.262 -0.259 -0.472 -0.013 -0.010 0.175 -1.000]
action: [0.127 0.061 -0.632 0.009 -0.012 0.132 -1.000]
action: [0.127 0.061 -0.632 0.009 -0.012 0.132 -1.000]
action: [0.114 -0.036 -0.297 -0.005 -0.050 0.098 -1.000]
action: [0.131 -0.065 -0.268 0.005 -0.043 0.059 -1.000]
action: [-0.009 0.037 -0.283 0.019 -0.058 0.037 -1.000]
action: [-0.009 0.037 -0.283 0.019 -0.057 0.031 -1.000]
action: [-0.009 0.037 -0.283 0.019 -0.057 0.031 -1.000]
action: [-0.009 0.037 -0.283 0.019 -0.057 0.031 -1.000]
action: [0.148 0.035 -0.217 -0.003 -0.044 0.041 -1.000]
action: [-0.013 0.022 -0.683 -0.027 -0.081 0.127 -1.000]
action: [-0.013 0.090 -0.276 -0.016 -0.063 0.031 -1.000]
action: [-0.013 0.022 -0.472 0.035 -0.064 0.024 -1.000]
action: [-0.064 0.132 -0.297 -0.006 -0.008 0.010 -1.000]
action: [0.021 0.069 -0.421 -0.009 -0.064 0.017 -1.000]
action: [0.021 0.069 -0.421 -0.009 -0.064 0.017 -1.000]
action: [0.025 0.082 -0.290 0.002 -0.062 0.012 -1.000]
action: [-0.009 0.048 -0.312 0.040 -0.047 0.002 1.000]
action: [-0.009 0.048 -0.239 -0.003 -0.051 0.010 -1.000]
action: [-0.009 0.048 -0.239 0.004 -0.045 0.012 -1.000]
action: [-0.009 0.048 -0.239 0.004 -0.045 0.036 -1.000]
action: [-0.009 0.029 -0.028 0.019 -0.067 0.024 1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 1.000]
action: [-0.149 -0.031 -0.341 0.046 -0.016 0.000 1.000]
action: [-0.149 -0.031 -0.341 0.046 -0.016 0.000 1.000]
action: [0.072 0.116 0.008 0.027 -0.037 -0.013 1.000]
action: [0.072 0.116 0.008 0.027 -0.037 0.020 1.000]
action: [0.122 -0.005 0.088 -0.004 0.014 -0.012 1.000]
action: [0.122 -0.005 0.088 -0.004 0.014 -0.012 1.000]
action: [0.122 -0.005 0.088 -0.004 0.009 -0.003 1.000]
action: [0.122 -0.005 0.088 -0.008 0.005 0.004 1.000]
action: [0.072 0.074 0.996 -0.003 0.017 -0.027 1.000]
action: [0.072 0.074 0.996 -0.003 0.017 -0.027 1.000]
action: [0.072 0.074 0.996 -0.003 0.017 -0.027 1.000]
Starting episode 4...
action: [-0.000 0.001 0.001 -0.001 0.132 -0.027 -1.000]
action: [0.343 0.035 -0.196 0.007 0.099 -0.005 -1.000]
action: [0.343 0.035 -0.196 0.007 0.099 -0.005 -1.000]
action: [0.660 -0.094 -0.530 -0.020 0.088 -0.049 -1.000]
action: [0.398 0.334 -0.479 0.022 0.028 -0.059 -1.000]
action: [0.457 0.171 -0.276 0.019 0.020 -0.098 -1.000]
action: [0.457 0.171 -0.276 0.019 0.020 -0.098 -1.000]
action: [0.360 -0.086 -0.486 0.005 0.011 -0.134 -1.000]
action: [0.618 0.001 -0.588 -0.009 0.041 -0.064 -1.000]
action: [0.707 -0.285 -0.850 -0.006 0.017 0.251 -1.000]
action: [0.597 -0.285 -0.341 -0.024 0.022 0.164 -1.000]
action: [0.597 -0.285 -0.341 -0.024 0.022 0.164 -1.000]
action: [0.597 -0.285 -0.341 -0.024 0.022 0.164 -1.000]
action: [0.296 -0.078 -0.355 -0.005 0.013 -0.112 -1.000]
action: [0.309 0.079 -0.479 -0.026 -0.004 -0.179 -1.000]
action: [0.309 0.079 -0.479 -0.026 -0.004 -0.179 -1.000]
action: [0.275 0.106 -0.188 -0.011 -0.019 -0.179 -1.000]
action: [0.275 -0.099 -0.421 -0.006 0.013 -0.156 -1.000]
action: [0.275 -0.285 -0.363 -0.020 -0.020 -0.047 -1.000]
action: [0.241 0.087 -0.116 0.004 -0.013 -0.179 -1.000]
action: [0.241 0.087 -0.276 -0.011 -0.047 0.251 -1.000]
action: [0.262 -0.104 -0.435 -0.004 -0.020 -0.032 -1.000]
action: [0.322 -0.057 -0.501 0.006 -0.017 -0.035 -1.000]
action: [0.114 0.045 -0.494 -0.012 -0.001 -0.152 -1.000]
action: [0.114 0.045 -0.494 -0.012 -0.021 -0.142 -1.000]
action: [0.114 0.045 -0.181 -0.002 -0.039 -0.047 -1.000]
action: [0.093 -0.146 -0.319 -0.001 -0.047 -0.032 -1.000]
action: [0.093 -0.146 -0.319 -0.001 -0.047 -0.032 -1.000]
action: [0.093 -0.146 -0.319 -0.001 -0.047 -0.032 -1.000]
action: [0.017 -0.057 -0.239 -0.007 -0.016 -0.037 -1.000]
action: [-0.140 -0.049 -0.450 0.020 -0.066 0.117 -1.000]
action: [-0.166 -0.020 -0.443 0.013 -0.052 -0.054 -1.000]
action: [-0.115 0.085 -0.399 0.020 -0.077 0.097 -1.000]
action: [-0.115 0.085 -0.399 0.020 -0.077 0.097 -1.000]
action: [-0.026 -0.036 -0.261 0.003 -0.044 0.000 -1.000]
action: [-0.115 0.085 -0.399 0.009 -0.020 -0.029 1.000]
action: [-0.115 0.085 -0.399 0.009 -0.020 -0.029 1.000]
action: [-0.115 0.085 -0.399 0.009 -0.020 -0.029 1.000]
action: [-0.051 -0.115 -0.305 0.012 -0.057 -0.010 -1.000]
action: [-0.115 0.085 -0.399 0.009 -0.020 -0.029 1.000]
action: [-0.123 -0.091 -0.290 0.013 -0.061 -0.013 -1.000]
action: [-0.115 0.085 -0.399 0.009 -0.020 -0.029 1.000]
action: [-0.115 0.085 -0.399 0.009 -0.064 -0.035 -1.000]
action: [-0.123 -0.091 -0.290 0.013 -0.061 -0.013 -1.000]
action: [-0.123 -0.091 -0.290 0.013 -0.061 -0.013 -1.000]
action: [-0.123 -0.091 -0.290 0.013 -0.061 -0.013 -1.000]
action: [-0.115 0.085 -0.399 0.009 -0.064 -0.059 -1.000]
action: [-0.115 0.085 -0.399 0.009 -0.064 -0.059 -1.000]
action: [-0.051 -0.115 -0.305 0.012 -0.057 -0.010 -1.000]
action: [-0.051 -0.115 -0.305 0.012 -0.057 -0.010 -1.000]
action: [-0.051 -0.115 -0.305 0.012 -0.057 -0.010 -1.000]
action: [-0.051 -0.115 -0.305 0.012 -0.057 -0.010 -1.000]
