Environment: Lift, task: Pick up the red cube
action: [0.152 -0.018 -0.181 0.005 -0.050 -0.029 -1.000]
action: [0.169 -0.007 -0.159 0.000 -0.053 0.019 -1.000]
action: [0.169 -0.007 -0.159 0.000 -0.053 0.019 -1.000]
action: [0.169 -0.007 -0.159 0.000 -0.053 0.019 -1.000]
action: [0.169 -0.007 -0.159 0.000 -0.053 0.019 -1.000]
action: [0.004 0.048 -0.210 0.016 -0.063 -0.007 1.000]
action: [0.004 0.048 -0.210 0.016 -0.063 -0.007 1.000]
action: [0.004 0.048 -0.261 0.028 -0.063 0.022 1.000]
action: [0.004 0.048 -0.261 0.028 -0.031 0.014 1.000]
action: [-0.064 -0.015 -0.355 0.023 -0.065 0.005 -1.000]
action: [0.029 0.121 -0.210 0.005 -0.042 0.000 1.000]
action: [-0.026 0.087 -0.079 0.028 -0.062 -0.017 1.000]
action: [-0.026 0.087 -0.079 0.028 -0.062 -0.017 1.000]
action: [-0.026 0.087 -0.079 0.028 -0.062 -0.017 1.000]
action: [0.169 -0.130 0.488 -0.001 -0.025 0.000 1.000]
action: [0.029 0.064 0.509 0.006 0.000 -0.013 1.000]
action: [0.029 0.074 0.655 0.006 0.004 0.012 1.000]
action: [-0.098 0.242 0.887 -0.008 0.019 -0.017 1.000]
action: [0.029 0.074 0.996 -0.025 0.046 0.012 1.000]
action: [0.207 0.001 0.996 -0.008 0.046 0.015 1.000]
action: [0.207 0.019 0.996 -0.017 0.085 0.007 1.000]
action: [0.097 0.006 0.022 -0.005 -0.013 -0.013 1.000]
action: [-0.000 -0.015 0.175 0.009 -0.006 0.015 1.000]
action: [0.207 -0.007 0.022 -0.005 -0.054 0.005 -1.000]
action: [0.207 -0.007 -0.210 -0.003 -0.051 0.009 -1.000]
action: [0.207 -0.002 -0.130 -0.005 -0.040 0.009 -1.000]
action: [0.220 0.032 -0.166 0.054 -0.023 0.141 1.000]
action: [-0.000 0.048 0.996 0.011 0.082 -0.019 1.000]
action: [0.042 0.029 -0.733 0.006 -0.053 0.085 -1.000]
action: [-0.000 -0.015 0.175 -0.020 0.054 -0.019 1.000]
action: [0.317 -0.078 0.996 -0.032 0.037 0.015 1.000]
action: [0.135 0.069 0.996 -0.026 0.013 0.002 1.000]
action: [-0.000 0.048 0.996 0.011 0.082 0.014 1.000]
action: [0.097 -0.107 -0.210 0.006 -0.053 0.132 -1.000]
action: [-0.000 0.001 0.001 0.000 0.070 0.059 -1.000]
action: [0.186 0.108 -0.435 -0.013 -0.017 0.108 -1.000]
action: [0.326 -0.088 -0.108 0.005 -0.017 -0.010 -1.000]
action: [0.338 0.079 -0.159 0.007 0.073 -0.007 -1.000]
action: [-0.009 0.006 -0.610 0.022 -0.025 0.022 -1.000]
action: [-0.009 -0.039 -0.355 -0.023 -0.063 -0.013 -1.000]
action: [-0.009 -0.039 -0.355 -0.023 -0.063 0.098 -1.000]
action: [-0.009 -0.039 -0.355 -0.023 -0.063 0.098 -1.000]
action: [-0.009 -0.039 -0.355 -0.023 -0.063 0.098 -1.000]
action: [-0.009 -0.039 -0.355 -0.023 -0.063 0.098 -1.000]
action: [-0.009 -0.002 -0.377 0.005 -0.051 0.066 -1.000]
action: [-0.009 -0.002 -0.377 0.005 -0.051 0.066 -1.000]
action: [-0.017 0.024 -0.464 -0.016 -0.068 0.020 -1.000]
action: [-0.017 0.024 -0.464 0.030 -0.065 0.000 -1.000]
action: [-0.017 0.024 -0.464 0.026 -0.082 0.093 -1.000]
action: [-0.017 0.024 -0.464 0.026 -0.082 0.085 -1.000]
Success rate at episode 2: 0.5
Starting episode 3...
action: [-0.000 0.001 0.001 -0.001 0.132 -0.027 -1.000]
action: [-0.000 0.001 0.001 -0.001 0.132 -0.027 -1.000]
action: [-0.000 0.001 0.001 -0.011 0.070 0.010 -1.000]
action: [-0.000 0.001 0.001 -0.001 0.132 -0.027 -1.000]
action: [0.694 0.247 -0.428 0.020 0.101 -0.041 -1.000]
action: [0.694 0.182 -0.232 0.032 0.083 -0.063 -1.000]
action: [0.529 -0.285 -0.217 0.001 0.111 0.076 -1.000]
action: [0.648 0.197 -0.421 0.016 0.062 -0.090 -1.000]
action: [0.762 0.014 -0.573 -0.001 0.042 0.149 -1.000]
action: [0.737 0.061 -0.392 -0.026 0.031 -0.157 -1.000]
action: [0.686 0.111 -0.254 -0.004 0.033 -0.179 -1.000]
action: [0.665 -0.007 -0.559 0.000 0.054 -0.176 -1.000]
action: [0.665 -0.007 -0.559 0.000 0.054 -0.176 -1.000]
action: [0.372 -0.044 -0.276 0.014 -0.003 -0.142 -1.000]
action: [0.516 0.100 -0.464 -0.024 0.039 -0.159 -1.000]
action: [0.521 0.032 -0.559 0.005 -0.019 -0.169 -1.000]
action: [0.521 0.129 -0.166 0.008 0.008 -0.152 -1.000]
action: [0.521 0.182 -0.246 0.008 0.008 -0.152 -1.000]
action: [0.305 -0.028 -0.406 -0.028 -0.004 -0.173 -1.000]
action: [0.305 -0.028 -0.406 -0.028 -0.004 -0.173 -1.000]
action: [0.114 -0.078 -0.566 -0.006 -0.065 -0.047 -1.000]
action: [0.114 -0.078 -0.566 -0.006 -0.048 -0.098 -1.000]
action: [0.288 -0.112 -0.472 0.019 0.014 -0.132 -1.000]
action: [0.250 -0.104 -0.341 -0.016 -0.037 -0.091 -1.000]
action: [0.258 -0.094 -0.334 -0.016 -0.040 -0.086 -1.000]
action: [0.173 -0.070 -0.406 -0.012 -0.049 -0.063 -1.000]
action: [0.173 -0.070 -0.406 -0.012 -0.049 -0.063 -1.000]
action: [0.089 0.050 -0.305 -0.010 -0.050 -0.052 -1.000]
action: [0.089 0.050 -0.305 -0.010 -0.050 -0.052 -1.000]
action: [0.089 0.050 -0.305 -0.010 -0.050 -0.052 -1.000]
action: [0.089 0.050 -0.305 -0.010 -0.049 -0.052 -1.000]
action: [-0.149 -0.183 -0.217 0.008 -0.038 0.020 -1.000]
action: [-0.149 -0.183 -0.217 0.008 -0.038 0.020 -1.000]
action: [-0.149 -0.183 -0.217 0.008 -0.038 0.020 -1.000]
action: [-0.094 -0.002 -0.399 -0.004 -0.047 -0.046 -1.000]
action: [-0.149 -0.183 -0.217 0.008 -0.038 0.020 -1.000]
action: [-0.094 -0.002 -0.399 -0.004 -0.050 -0.056 -1.000]
action: [-0.149 -0.183 -0.217 0.008 -0.038 0.020 -1.000]
action: [-0.094 -0.002 -0.399 -0.004 -0.050 -0.029 -1.000]
action: [-0.111 -0.018 -0.261 0.004 -0.047 -0.019 -1.000]
action: [-0.111 -0.018 -0.261 0.004 -0.047 -0.019 -1.000]
action: [-0.111 -0.018 -0.261 0.004 -0.047 -0.019 -1.000]
action: [-0.111 -0.018 -0.261 0.004 -0.047 -0.019 -1.000]
action: [-0.111 -0.018 -0.261 0.004 -0.047 -0.019 -1.000]
action: [-0.111 -0.018 -0.261 0.004 -0.047 -0.019 -1.000]
action: [-0.140 -0.083 -0.196 -0.016 -0.025 -0.015 1.000]
action: [-0.140 -0.083 -0.196 -0.016 -0.025 -0.015 1.000]
action: [-0.140 -0.083 -0.196 -0.016 -0.025 -0.015 1.000]
action: [-0.140 -0.083 -0.196 -0.016 -0.025 -0.015 1.000]
action: [-0.111 -0.018 -0.261 0.015 -0.003 -0.034 1.000]
action: [-0.039 -0.094 -0.050 0.033 -0.018 -0.007 1.000]
action: [0.161 -0.036 0.241 -0.011 0.006 -0.013 1.000]
action: [-0.064 0.116 -0.079 0.014 -0.004 0.000 1.000]
action: [-0.064 0.116 -0.079 0.014 -0.004 0.000 1.000]
action: [0.161 0.045 0.306 -0.005 0.000 0.007 1.000]
action: [-0.064 0.116 -0.079 0.014 -0.004 0.000 1.000]
action: [-0.102 -0.005 -0.087 0.036 -0.013 -0.010 1.000]
action: [-0.043 -0.102 0.037 0.003 0.016 -0.008 1.000]
action: [-0.043 -0.102 0.037 0.003 0.016 -0.008 1.000]
action: [-0.064 0.116 -0.079 0.014 -0.004 0.000 1.000]
action: [-0.064 0.022 -0.079 0.009 -0.004 -0.003 1.000]
action: [-0.043 -0.102 0.037 0.003 0.016 -0.008 1.000]
action: [-0.064 0.022 -0.079 0.009 -0.004 -0.003 1.000]
action: [-0.064 0.022 -0.079 0.009 -0.004 -0.003 1.000]
action: [-0.064 0.116 -0.079 0.014 -0.004 0.000 1.000]
action: [-0.064 0.022 -0.079 0.009 -0.004 -0.003 1.000]
action: [-0.064 0.116 -0.079 0.014 -0.004 0.000 1.000]
action: [-0.064 0.022 -0.079 0.009 -0.004 -0.003 1.000]
action: [-0.043 -0.102 0.037 0.003 0.016 -0.008 1.000]
action: [-0.043 -0.102 0.037 0.003 0.016 -0.008 1.000]
action: [-0.064 0.022 -0.079 0.009 -0.004 -0.003 1.000]
action: [-0.060 -0.073 -0.246 0.002 -0.049 -0.020 1.000]
action: [-0.043 -0.005 -0.101 0.030 -0.007 -0.008 1.000]
action: [-0.064 0.116 -0.079 0.014 -0.004 0.000 1.000]
action: [-0.064 0.116 -0.079 0.014 -0.004 0.000 1.000]
action: [-0.064 0.116 -0.079 0.014 -0.004 0.000 1.000]
action: [-0.064 0.116 -0.079 0.014 -0.004 0.000 1.000]
action: [-0.064 0.116 -0.079 0.014 -0.004 0.000 1.000]
action: [-0.064 -0.175 0.037 0.009 0.001 0.005 1.000]
action: [-0.064 -0.175 0.037 0.009 0.001 0.005 1.000]
action: [-0.064 -0.049 0.633 0.028 0.016 0.054 1.000]
action: [-0.064 -0.175 0.037 0.009 -0.005 -0.008 1.000]
action: [-0.064 -0.117 0.037 0.009 -0.005 -0.003 1.000]
action: [-0.111 -0.005 -0.087 0.005 -0.007 -0.010 1.000]
action: [-0.060 -0.073 -0.246 0.002 -0.049 -0.020 -1.000]
action: [-0.060 -0.073 -0.246 0.002 -0.015 0.005 1.000]
action: [-0.013 -0.068 -0.326 -0.010 -0.040 0.014 1.000]
action: [0.017 -0.015 -0.087 0.037 -0.016 -0.010 1.000]
action: [0.042 0.069 0.146 0.013 0.007 0.000 1.000]
action: [0.042 0.069 0.146 0.013 0.007 0.000 1.000]
action: [0.017 -0.015 -0.087 0.037 -0.016 -0.010 1.000]
action: [0.042 0.069 0.146 0.013 0.007 0.000 1.000]
action: [-0.043 0.037 0.270 0.047 0.038 -0.015 1.000]
action: [-0.060 -0.073 -0.246 0.002 -0.015 0.005 1.000]
action: [-0.060 -0.073 -0.246 0.002 -0.015 0.005 1.000]
action: [-0.043 0.037 0.270 0.047 0.038 -0.015 1.000]
action: [-0.043 0.037 0.270 0.047 0.038 -0.015 1.000]
action: [0.089 0.108 0.589 0.023 0.026 -0.003 1.000]
action: [0.089 0.108 0.182 0.043 0.001 0.026 1.000]
action: [-0.060 -0.073 -0.246 0.002 -0.022 0.017 1.000]
action: [-0.060 -0.073 -0.246 0.002 -0.022 0.017 1.000]
action: [-0.060 -0.073 -0.246 0.002 -0.022 0.017 1.000]
action: [-0.060 -0.073 -0.246 0.002 -0.022 0.017 1.000]
action: [-0.060 -0.073 -0.246 0.002 -0.022 0.017 1.000]
action: [0.046 -0.041 0.836 0.032 0.026 0.034 1.000]
action: [-0.060 -0.073 -0.246 0.002 -0.022 0.017 1.000]
action: [-0.060 -0.073 -0.246 0.002 -0.022 0.017 1.000]
action: [0.089 0.108 0.589 0.023 0.026 -0.003 1.000]
action: [0.089 0.108 0.589 0.023 0.026 -0.003 1.000]
action: [0.220 0.066 0.720 -0.002 0.006 0.005 1.000]
action: [-0.060 -0.073 -0.246 0.002 -0.049 -0.020 -1.000]
Success rate at episode 3: 0.6666666666666666
Starting episode 4...
action: [-0.000 0.001 0.001 0.012 0.170 0.005 -1.000]
action: [-0.000 0.001 0.001 -0.009 0.105 -0.022 -1.000]
action: [-0.000 0.001 0.001 -0.004 0.134 0.017 -1.000]
action: [0.516 -0.209 0.008 -0.008 0.125 0.036 -1.000]
action: [0.516 -0.191 -0.166 -0.015 0.073 0.024 -1.000]
action: [0.563 -0.180 -0.297 -0.039 0.099 0.053 -1.000]
action: [0.563 -0.180 -0.297 -0.039 0.099 0.053 -1.000]
action: [0.673 0.014 -0.392 0.023 0.089 0.169 -1.000]
action: [0.796 0.001 -0.297 -0.004 0.071 0.054 -1.000]
action: [0.796 -0.015 -0.363 0.028 0.071 0.036 -1.000]
action: [0.673 -0.031 -0.675 -0.027 0.044 0.246 -1.000]
action: [0.665 0.022 -0.850 -0.025 0.016 0.078 -1.000]
action: [0.313 0.064 -0.850 0.012 -0.020 0.161 -1.000]
action: [0.313 0.037 -0.850 -0.011 -0.008 0.063 -1.000]
action: [0.313 0.037 -0.850 -0.011 -0.008 0.063 -1.000]
action: [0.156 0.069 -0.566 0.009 0.002 0.161 -1.000]
action: [0.156 0.069 -0.566 0.009 -0.044 0.070 -1.000]
action: [0.127 0.048 -0.632 0.015 -0.051 0.081 -1.000]
action: [0.127 0.048 -0.632 0.015 -0.051 0.081 -1.000]
action: [0.131 -0.133 -0.188 0.006 -0.031 -0.025 -1.000]
action: [0.131 -0.133 -0.188 0.006 -0.031 -0.025 -1.000]
action: [-0.123 -0.026 -0.406 0.047 -0.020 0.029 -1.000]
action: [0.021 0.019 -0.494 0.031 -0.065 0.092 -1.000]
action: [-0.123 0.050 -0.486 -0.017 -0.070 -0.013 -1.000]
action: [-0.060 0.014 -0.544 0.050 -0.048 0.032 -1.000]
action: [-0.030 0.027 -0.283 0.021 -0.065 0.000 -1.000]
action: [-0.077 -0.010 -0.326 0.029 -0.065 0.026 -1.000]
action: [-0.064 0.140 -0.508 0.014 -0.058 0.000 -1.000]
action: [-0.064 0.140 -0.508 0.014 -0.065 0.051 -1.000]
action: [-0.072 0.053 -0.188 0.023 -0.030 -0.003 1.000]
action: [-0.111 -0.005 -0.312 0.024 -0.023 -0.005 1.000]
action: [-0.111 0.053 -0.254 0.022 -0.055 -0.017 -1.000]
action: [-0.111 0.053 -0.254 0.022 -0.055 0.024 1.000]
action: [-0.111 0.053 -0.254 0.022 -0.055 0.024 1.000]
action: [-0.111 0.095 -0.290 0.038 -0.040 0.014 1.000]
action: [0.131 -0.128 -0.406 0.019 0.011 0.054 1.000]
action: [0.012 -0.023 -0.014 0.011 -0.052 -0.007 1.000]
action: [0.055 0.040 0.488 -0.015 0.005 -0.007 1.000]
action: [0.055 0.040 0.175 -0.005 -0.011 -0.007 1.000]
action: [-0.039 0.061 0.662 0.006 -0.024 -0.017 1.000]
action: [0.029 0.050 -0.123 0.032 -0.002 -0.003 1.000]
action: [-0.039 0.061 0.226 0.010 0.012 -0.007 1.000]
action: [-0.039 0.061 0.226 0.011 -0.022 -0.010 1.000]
action: [-0.017 0.011 0.117 -0.011 0.006 -0.002 1.000]
action: [-0.005 0.006 0.350 0.015 -0.022 0.019 1.000]
Success rate at episode 4: 0.75
Starting episode 5...
action: [-0.000 0.001 0.001 -0.001 0.132 -0.027 -1.000]
action: [-0.000 0.001 0.001 -0.001 0.132 -0.027 -1.000]
action: [-0.000 0.001 0.001 -0.001 0.132 -0.027 -1.000]
action: [0.029 0.037 -0.050 -0.005 0.112 -0.007 -1.000]
action: [0.165 -0.075 -0.283 -0.012 -0.040 -0.085 -1.000]
action: [0.385 0.205 -0.457 -0.001 0.133 -0.042 -1.000]
action: [0.605 0.205 -0.748 0.003 0.065 -0.145 -1.000]
action: [0.533 0.082 -0.573 0.007 0.104 -0.076 -1.000]
action: [0.605 0.205 -0.748 0.003 0.065 -0.145 -1.000]
action: [0.783 0.003 -0.624 -0.011 0.002 -0.115 -1.000]
action: [0.783 0.003 -0.624 -0.011 0.002 -0.115 -1.000]
action: [0.783 0.003 -0.624 -0.011 0.002 -0.115 -1.000]
action: [0.186 0.077 -0.297 -0.019 -0.020 -0.162 -1.000]
action: [0.207 -0.094 -0.421 -0.003 -0.022 -0.079 -1.000]
action: [0.173 0.258 -0.217 0.017 -0.031 -0.130 -1.000]
action: [0.279 -0.204 -0.573 -0.019 -0.003 -0.144 -1.000]
action: [0.279 -0.204 -0.573 -0.019 -0.003 -0.144 -1.000]
action: [0.093 -0.018 -0.370 0.007 -0.050 -0.066 -1.000]
action: [0.521 -0.070 -0.675 -0.035 -0.031 -0.130 -1.000]
action: [0.067 -0.041 -0.225 0.005 -0.038 -0.052 -1.000]
action: [0.279 -0.204 -0.573 -0.019 -0.003 -0.144 -1.000]
action: [0.279 -0.204 -0.573 -0.019 -0.003 -0.144 -1.000]
action: [0.029 0.029 -0.050 -0.006 -0.018 -0.134 -1.000]
action: [0.080 -0.057 -0.014 -0.004 -0.041 -0.032 -1.000]
action: [0.080 -0.057 -0.014 -0.006 -0.039 -0.020 -1.000]
action: [0.080 -0.057 -0.014 -0.006 -0.039 -0.020 -1.000]
action: [0.080 -0.057 -0.014 -0.006 -0.039 -0.020 -1.000]
action: [0.080 -0.057 -0.014 -0.005 -0.046 -0.044 -1.000]
action: [0.080 -0.057 -0.014 -0.005 -0.046 -0.044 -1.000]
action: [0.080 -0.057 -0.014 -0.005 -0.046 -0.044 -1.000]
action: [0.080 -0.057 -0.014 -0.005 -0.046 -0.044 -1.000]
action: [0.080 -0.057 -0.014 -0.005 -0.037 -0.032 -1.000]
action: [0.063 0.040 -0.050 -0.034 -0.017 -0.134 -1.000]
action: [0.076 -0.117 -0.232 0.000 -0.041 -0.061 -1.000]
action: [0.080 -0.057 -0.014 -0.005 -0.045 -0.032 -1.000]
action: [0.008 -0.075 -0.210 0.039 -0.004 -0.041 -1.000]
action: [0.008 -0.075 -0.210 0.039 -0.004 -0.041 -1.000]
action: [0.008 -0.075 -0.363 0.016 -0.040 -0.019 -1.000]
action: [0.008 -0.075 -0.363 0.016 -0.040 -0.008 -1.000]
action: [0.008 -0.075 -0.363 0.016 -0.040 -0.019 -1.000]
action: [-0.022 -0.033 -0.363 0.016 -0.040 -0.052 -1.000]
action: [-0.034 0.022 -0.363 0.016 -0.021 -0.017 -1.000]
action: [-0.068 -0.005 -0.232 0.016 -0.058 -0.017 -1.000]
action: [-0.055 -0.031 -0.428 -0.027 -0.044 -0.034 -1.000]
action: [-0.055 -0.031 -0.363 0.016 -0.050 -0.061 -1.000]
action: [-0.047 -0.083 -0.363 0.016 -0.037 -0.008 -1.000]
action: [-0.140 -0.068 -0.225 -0.042 -0.064 -0.019 -1.000]
action: [-0.140 -0.068 -0.225 -0.042 -0.019 -0.079 -1.000]
action: [-0.140 -0.007 -0.363 -0.007 -0.040 -0.017 -1.000]
action: [-0.140 -0.007 -0.283 -0.008 -0.046 -0.017 -1.000]
action: [-0.140 -0.007 -0.254 -0.006 -0.018 -0.015 -1.000]
action: [-0.140 -0.007 -0.261 -0.032 -0.052 -0.015 -1.000]
action: [-0.140 -0.049 -0.225 -0.010 -0.037 -0.015 1.000]
action: [-0.068 0.003 -0.276 0.024 -0.020 -0.034 -1.000]
action: [-0.140 -0.049 -0.021 -0.002 -0.019 -0.010 -1.000]
action: [-0.140 -0.049 -0.021 -0.002 -0.019 -0.010 -1.000]
action: [-0.140 -0.049 -0.021 -0.002 -0.019 -0.010 -1.000]
