Environment: Lift, task: Pick up the red cube
action: [-0.263 0.127 -0.203 0.026 -0.058 0.017 -1.000]
action: [-0.009 -0.125 -0.007 0.009 -0.057 0.024 -1.000]
action: [-0.009 -0.125 -0.007 0.009 0.042 0.015 -1.000]
action: [-0.250 0.085 -0.435 0.022 -0.054 0.002 -1.000]
action: [-0.250 0.085 -0.435 0.022 -0.054 0.002 -1.000]
action: [-0.009 -0.125 -0.007 0.009 0.004 0.015 -1.000]
action: [-0.009 -0.125 -0.036 0.001 -0.035 0.024 -1.000]
action: [-0.009 -0.125 -0.036 0.001 -0.035 0.009 -1.000]
action: [-0.009 -0.125 -0.159 0.002 -0.022 0.015 -1.000]
action: [-0.009 -0.125 0.015 0.002 0.004 0.024 -1.000]
action: [-0.009 -0.125 -0.036 0.001 -0.035 0.024 -1.000]
action: [-0.009 -0.125 -0.036 0.001 -0.035 0.024 -1.000]
action: [-0.009 -0.125 -0.159 0.002 -0.053 0.019 -1.000]
action: [-0.009 -0.125 -0.159 0.002 -0.053 0.027 -1.000]
action: [-0.009 -0.125 -0.159 0.002 -0.053 0.027 -1.000]
action: [-0.009 0.003 0.299 -0.001 -0.012 -0.003 1.000]
action: [-0.009 0.003 0.299 -0.001 -0.012 -0.003 1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 -1.000]
action: [-0.009 -0.125 -0.159 0.002 -0.022 0.031 -1.000]
action: [-0.009 0.061 0.153 0.000 -0.002 -0.020 1.000]
action: [-0.009 0.061 0.153 0.000 -0.002 -0.020 1.000]
action: [-0.009 -0.125 -0.159 0.002 -0.022 0.031 -1.000]
action: [-0.009 0.121 -0.014 0.008 -0.004 -0.020 1.000]
action: [-0.009 0.121 -0.014 0.008 -0.004 -0.020 1.000]
Success rate at episode 1: 0.0
Starting episode 2...
action: [0.665 -0.128 -0.268 0.010 0.088 0.054 -1.000]
action: [0.347 -0.041 -0.261 0.014 0.045 0.036 -1.000]
action: [0.559 -0.002 -0.305 0.013 0.080 0.051 -1.000]
action: [0.580 0.116 -0.399 0.014 0.071 0.046 -1.000]
action: [0.580 0.116 -0.399 0.014 0.091 0.007 -1.000]
action: [0.559 -0.002 -0.675 0.000 0.056 0.078 -1.000]
action: [0.559 0.140 -0.486 -0.002 0.043 0.090 -1.000]
action: [0.559 0.166 -0.639 -0.019 0.018 0.078 -1.000]
action: [0.491 0.142 -0.341 0.025 0.018 0.071 -1.000]
action: [0.559 0.166 -0.639 -0.019 0.018 0.078 -1.000]
action: [0.262 0.061 -0.479 0.002 0.002 0.086 -1.000]
action: [0.398 -0.159 -0.537 -0.012 0.012 0.175 -1.000]
action: [0.313 0.127 -0.428 -0.021 0.019 0.039 -1.000]
action: [0.199 0.032 -0.610 0.011 -0.023 0.112 -1.000]
action: [0.199 0.032 -0.610 0.011 -0.023 0.088 -1.000]
action: [0.131 0.053 -0.595 0.004 -0.047 0.081 -1.000]
action: [0.089 0.053 -0.443 0.006 -0.043 0.066 -1.000]
action: [0.089 0.053 -0.443 0.006 -0.043 0.066 -1.000]
action: [0.089 0.053 -0.443 0.006 -0.043 0.066 -1.000]
action: [0.004 0.048 -0.363 0.005 -0.040 0.026 -1.000]
action: [-0.005 0.077 -0.712 0.009 -0.061 0.090 -1.000]
action: [-0.005 0.032 -0.305 0.021 -0.057 0.002 -1.000]
action: [-0.000 0.019 -0.363 0.022 -0.074 0.005 -1.000]
action: [-0.000 0.019 -0.363 0.022 -0.074 0.005 -1.000]
action: [-0.064 0.132 -0.297 -0.006 -0.008 0.010 -1.000]
action: [-0.064 0.132 -0.297 -0.006 -0.008 0.010 -1.000]
action: [-0.064 0.132 -0.297 -0.006 -0.008 0.010 -1.000]
action: [-0.064 0.132 -0.297 -0.006 -0.008 0.010 -1.000]
action: [-0.064 0.132 -0.297 -0.006 -0.008 0.010 -1.000]
action: [-0.064 0.132 -0.297 -0.006 -0.008 0.010 -1.000]
action: [-0.149 0.066 -0.370 0.042 -0.052 -0.008 -1.000]
action: [-0.064 0.132 -0.297 -0.006 -0.008 0.010 -1.000]
action: [-0.064 -0.044 -0.334 0.012 -0.033 0.010 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.049 0.031 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.049 0.010 -1.000]
action: [0.105 0.032 -0.021 0.018 -0.032 0.032 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.049 0.010 -1.000]
action: [0.105 0.032 -0.021 0.018 -0.032 0.032 -1.000]
action: [0.105 0.032 -0.021 0.018 -0.032 0.032 -1.000]
action: [0.105 0.032 -0.021 0.018 -0.012 0.032 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.049 0.010 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.049 0.010 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.049 0.010 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.049 0.010 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.049 0.010 -1.000]
action: [0.105 0.032 -0.021 0.018 -0.032 0.032 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.046 0.014 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.049 0.010 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.049 0.010 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.049 0.010 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.056 0.024 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.046 0.014 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.046 0.014 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.046 0.014 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.046 0.014 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.046 0.014 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.049 0.024 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.046 0.014 -1.000]
action: [0.105 0.032 -0.283 0.019 -0.067 0.004 -1.000]
action: [0.105 0.032 -0.283 0.019 -0.067 0.004 -1.000]
action: [0.105 0.032 -0.283 0.019 -0.067 0.004 -1.000]
action: [0.105 0.032 -0.283 0.019 -0.067 0.004 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.046 0.014 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.046 0.014 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.046 0.014 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.046 0.014 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.046 0.014 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.046 0.014 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.046 0.014 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.046 0.014 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.056 0.024 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.056 0.024 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.046 0.014 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.046 0.014 -1.000]
action: [0.105 0.032 -0.283 0.000 -0.046 0.014 -1.000]
action: [0.105 0.032 -0.283 0.019 -0.067 0.024 -1.000]
action: [0.105 0.001 -0.319 0.021 -0.058 0.010 -1.000]
action: [0.105 0.001 -0.319 0.021 -0.058 0.010 -1.000]
action: [0.105 0.001 -0.319 0.021 -0.058 0.010 -1.000]
action: [0.105 0.001 -0.319 0.021 -0.058 0.010 -1.000]
action: [-0.009 -0.125 -0.443 0.019 -0.074 0.048 -1.000]
action: [0.105 0.001 -0.319 0.021 -0.058 0.010 -1.000]
action: [0.105 0.001 -0.319 0.021 -0.058 0.010 -1.000]
action: [0.105 0.001 -0.319 0.021 -0.058 0.010 -1.000]
action: [0.105 0.001 -0.319 0.021 -0.058 0.010 -1.000]
action: [0.105 0.001 -0.319 0.021 -0.058 0.010 -1.000]
action: [0.105 0.001 -0.319 0.021 -0.058 0.010 -1.000]
action: [-0.009 -0.125 -0.334 0.002 -0.053 0.034 -1.000]
action: [-0.009 -0.125 -0.443 0.019 -0.074 0.048 -1.000]
action: [-0.009 -0.125 -0.443 0.019 -0.074 0.048 -1.000]
action: [-0.009 -0.125 -0.443 0.019 -0.074 0.048 -1.000]
action: [-0.009 -0.125 -0.443 0.019 -0.074 0.048 -1.000]
action: [-0.009 -0.125 -0.443 0.019 -0.074 0.048 -1.000]
action: [-0.009 -0.125 -0.443 0.019 -0.074 0.048 -1.000]
action: [-0.009 -0.125 -0.443 0.019 -0.074 0.048 -1.000]
action: [-0.009 -0.125 -0.443 0.019 -0.074 0.048 -1.000]
action: [-0.009 -0.125 -0.443 0.019 -0.074 0.048 -1.000]
action: [-0.009 -0.125 -0.443 0.019 -0.074 0.048 -1.000]
action: [-0.009 -0.125 -0.443 0.019 -0.074 0.048 -1.000]
action: [-0.009 -0.125 -0.443 0.019 -0.074 0.048 -1.000]
action: [-0.009 -0.125 -0.334 0.002 -0.053 0.034 1.000]
action: [0.059 0.074 0.306 0.005 0.013 -0.013 1.000]
action: [0.059 0.074 0.306 0.005 0.013 -0.013 1.000]
action: [0.093 -0.044 -0.174 0.000 -0.056 0.012 -1.000]
action: [0.093 0.053 0.270 -0.008 -0.017 -0.013 1.000]
action: [0.093 0.053 0.299 -0.005 -0.017 -0.013 1.000]
action: [0.067 -0.044 -0.014 0.000 0.005 0.066 1.000]
action: [0.093 0.037 0.538 0.000 -0.042 -0.015 1.000]
action: [0.093 0.037 0.538 0.000 -0.042 -0.015 1.000]
action: [0.050 0.040 0.553 -0.003 0.022 -0.008 1.000]
action: [0.025 0.032 0.996 -0.006 0.072 -0.002 1.000]
Success rate at episode 2: 0.5
Starting episode 3...
action: [-0.000 0.001 0.001 0.010 0.131 0.039 -1.000]
action: [0.466 -0.065 -0.276 -0.006 0.108 -0.017 -1.000]
action: [-0.000 0.001 0.001 0.010 0.131 0.039 -1.000]
action: [0.660 -0.094 -0.254 0.007 0.081 0.031 -1.000]
action: [0.711 -0.018 -0.145 0.008 0.101 0.078 -1.000]
action: [0.711 -0.018 -0.145 0.005 0.108 0.107 -1.000]
action: [0.796 0.056 -0.850 0.000 0.105 0.141 -1.000]
action: [0.796 0.056 -0.850 -0.062 0.038 -0.095 -1.000]
action: [0.741 0.150 -0.479 -0.015 0.057 0.200 -1.000]
action: [0.601 0.200 -0.566 -0.028 0.036 0.222 -1.000]
action: [0.529 -0.047 -0.653 -0.008 0.033 0.188 -1.000]
action: [0.279 0.116 -0.530 -0.002 0.011 0.151 -1.000]
action: [0.279 0.116 -0.530 -0.002 0.011 0.151 -1.000]
action: [0.279 0.116 -0.530 -0.002 0.011 0.151 -1.000]
action: [0.275 -0.036 -0.653 -0.041 -0.014 0.251 -1.000]
action: [0.224 -0.057 -0.573 -0.005 0.002 0.208 -1.000]
action: [0.144 0.061 -0.690 0.058 -0.004 0.159 -1.000]
action: [0.144 0.061 -0.690 0.058 -0.004 0.159 -1.000]
action: [0.114 -0.091 -0.494 0.036 -0.064 0.073 -1.000]
action: [0.004 -0.044 -0.501 0.040 -0.060 0.134 -1.000]
action: [0.033 -0.049 -0.494 0.040 -0.043 0.112 -1.000]
action: [-0.043 -0.054 -0.486 0.036 -0.059 0.134 -1.000]
action: [-0.043 -0.054 -0.486 0.036 -0.059 0.134 -1.000]
action: [-0.043 -0.054 -0.486 0.036 -0.059 0.134 -1.000]
action: [-0.043 -0.054 -0.486 0.036 -0.059 0.112 -1.000]
action: [-0.043 -0.054 -0.486 0.036 -0.059 0.112 -1.000]
action: [-0.026 -0.020 -0.494 0.036 -0.064 0.073 -1.000]
action: [-0.085 -0.049 -0.370 0.058 -0.063 0.041 -1.000]
action: [-0.085 -0.049 -0.370 0.058 -0.063 0.041 -1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 1.000]
action: [0.059 0.043 0.996 0.022 0.060 -0.020 1.000]
action: [0.059 0.043 0.996 0.022 0.060 -0.020 1.000]
action: [0.059 0.043 0.996 0.022 0.060 -0.020 1.000]
action: [0.059 0.035 0.996 0.022 0.060 -0.020 1.000]
Success rate at episode 3: 0.6666666666666666
Starting episode 4...
action: [0.317 -0.041 -0.261 -0.006 0.117 0.022 -1.000]
action: [0.317 -0.041 -0.276 -0.006 0.117 0.064 -1.000]
action: [0.317 -0.041 0.131 0.011 0.109 0.012 -1.000]
action: [0.449 -0.057 -0.283 -0.006 0.116 0.115 -1.000]
action: [0.732 -0.086 -0.181 -0.034 0.120 0.119 -1.000]
action: [0.660 -0.057 -0.414 0.014 0.074 0.053 -1.000]
action: [0.546 0.027 -0.748 0.031 0.091 0.169 -1.000]
action: [0.546 0.027 -0.748 0.031 0.091 0.169 -1.000]
action: [0.622 -0.018 -0.690 -0.022 0.031 0.251 -1.000]
action: [0.559 -0.141 -0.457 -0.035 0.008 0.195 -1.000]
action: [0.559 -0.002 -0.821 0.032 0.035 0.061 -1.000]
action: [0.559 0.024 -0.675 -0.003 0.017 0.175 -1.000]
action: [0.398 -0.159 -0.537 -0.012 -0.007 0.124 -1.000]
action: [0.334 0.166 -0.668 -0.016 -0.001 0.191 -1.000]
action: [0.279 0.116 -0.683 -0.021 -0.005 0.103 -1.000]
action: [0.279 -0.028 -0.435 -0.018 0.008 0.124 -1.000]
action: [0.279 -0.028 -0.435 -0.018 0.008 0.169 -1.000]
action: [0.089 0.053 -0.443 0.006 -0.043 0.095 -1.000]
action: [0.063 0.074 -0.421 0.016 -0.040 0.107 -1.000]
action: [0.089 0.053 -0.443 0.006 -0.043 0.095 -1.000]
action: [-0.064 -0.039 -0.603 0.016 -0.040 0.171 -1.000]
action: [-0.013 0.022 -0.683 -0.027 -0.081 0.120 -1.000]
action: [-0.013 0.022 -0.683 -0.027 -0.081 0.120 -1.000]
action: [-0.013 0.014 -0.305 -0.012 -0.052 0.024 -1.000]
action: [0.080 0.032 -0.443 -0.006 -0.068 0.051 -1.000]
action: [-0.013 0.014 -0.305 -0.012 -0.052 0.034 -1.000]
action: [0.080 0.032 -0.443 -0.006 -0.068 0.051 -1.000]
action: [0.004 -0.044 -0.305 0.022 -0.064 0.024 -1.000]
action: [0.025 0.090 -0.254 0.014 -0.051 0.036 -1.000]
action: [0.025 0.090 -0.254 0.014 -0.051 0.036 -1.000]
action: [0.025 0.090 -0.254 0.014 -0.068 0.051 -1.000]
action: [-0.009 0.048 -0.239 0.016 -0.044 0.007 1.000]
action: [0.122 -0.041 -0.210 0.000 -0.056 -0.012 -1.000]
action: [0.122 0.024 -0.392 0.013 -0.075 0.017 1.000]
action: [0.122 0.024 -0.392 0.013 -0.075 0.017 1.000]
action: [0.122 0.024 -0.392 0.013 -0.075 0.017 1.000]
action: [-0.009 0.037 -0.014 -0.004 -0.027 -0.003 1.000]
action: [0.105 0.032 -0.145 0.019 -0.057 0.024 1.000]
action: [0.135 -0.033 -0.014 0.042 -0.039 0.009 1.000]
action: [0.114 0.019 0.175 -0.016 0.016 -0.013 1.000]
action: [0.114 0.019 0.168 -0.004 -0.008 -0.013 1.000]
action: [0.114 0.019 0.168 -0.004 -0.008 -0.013 1.000]
action: [0.114 0.019 0.175 -0.016 -0.008 -0.013 1.000]
action: [0.114 0.019 0.175 -0.016 0.011 -0.013 1.000]
action: [0.114 0.019 0.168 -0.004 -0.008 -0.013 1.000]
action: [0.114 -0.044 0.982 0.028 0.006 -0.012 1.000]
action: [0.114 0.019 0.175 -0.016 0.001 -0.013 1.000]
Success rate at episode 4: 0.75
Starting episode 5...
action: [0.372 -0.039 -0.283 0.016 0.107 0.009 -1.000]
action: [0.093 0.011 -0.232 0.013 0.108 -0.027 -1.000]
action: [0.449 0.003 -0.268 0.007 0.107 0.059 -1.000]
action: [0.686 -0.086 -0.196 0.011 0.101 0.036 -1.000]
action: [0.686 -0.086 -0.196 0.011 0.101 0.036 -1.000]
action: [0.512 0.108 -0.690 0.026 0.103 0.153 -1.000]
action: [0.296 0.129 -0.268 -0.002 0.055 0.054 -1.000]
action: [0.296 0.129 -0.268 -0.002 0.055 0.080 -1.000]
action: [0.296 0.129 -0.268 -0.004 0.002 0.112 -1.000]
action: [0.622 -0.133 -0.617 -0.022 0.031 0.251 -1.000]
action: [0.474 0.100 -0.552 -0.002 0.013 0.120 -1.000]
action: [0.474 0.087 -0.457 -0.036 0.010 -0.063 -1.000]
action: [0.279 0.116 -0.683 -0.021 0.028 0.137 -1.000]
action: [0.474 0.087 -0.457 -0.036 0.010 0.153 -1.000]
action: [0.474 0.145 -0.450 -0.016 0.016 0.213 -1.000]
action: [0.262 0.127 -0.581 -0.005 0.002 0.166 -1.000]
action: [0.266 0.153 -0.414 -0.002 -0.033 -0.035 -1.000]
action: [0.194 0.050 -0.457 0.007 -0.012 0.095 -1.000]
action: [0.279 0.116 -0.683 -0.021 -0.005 0.137 -1.000]
action: [0.279 0.127 -0.573 -0.008 0.002 0.041 -1.000]
action: [0.089 0.053 -0.443 0.006 -0.043 0.066 -1.000]
action: [0.089 0.053 -0.443 0.006 -0.043 0.095 -1.000]
action: [0.089 0.053 -0.443 0.005 -0.043 0.066 -1.000]
action: [0.089 0.019 -0.377 0.005 -0.051 0.102 -1.000]
action: [0.046 0.037 -0.494 0.019 -0.043 0.098 -1.000]
action: [0.046 0.037 -0.494 0.019 -0.043 0.098 -1.000]
action: [-0.064 0.069 -0.479 0.043 -0.065 0.037 1.000]
action: [-0.064 0.069 -0.399 0.040 -0.054 0.112 -1.000]
action: [-0.064 0.069 -0.399 0.020 -0.069 0.036 -1.000]
action: [0.080 0.032 -0.443 -0.006 -0.068 0.051 -1.000]
action: [-0.064 0.132 -0.297 -0.006 -0.008 0.010 -1.000]
action: [-0.064 0.132 -0.297 -0.006 -0.008 0.010 -1.000]
action: [-0.064 0.132 -0.297 -0.006 -0.008 0.010 -1.000]
action: [0.080 0.100 -0.595 -0.002 -0.055 0.031 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.044 0.007 -1.000]
action: [-0.051 -0.044 -0.283 -0.002 -0.052 0.012 -1.000]
action: [-0.009 0.037 -0.268 0.006 -0.051 0.005 -1.000]
action: [-0.009 0.037 -0.268 0.006 -0.051 0.017 1.000]
action: [-0.009 0.037 -0.268 0.006 -0.045 0.005 -1.000]
action: [-0.009 0.037 -0.268 0.006 -0.051 0.026 -1.000]
action: [-0.009 0.037 -0.268 0.036 -0.049 0.014 1.000]
action: [-0.009 0.037 -0.268 0.036 -0.055 0.014 1.000]
action: [-0.009 0.037 -0.268 0.036 -0.058 0.014 1.000]
action: [-0.009 0.037 -0.028 -0.003 -0.023 0.031 1.000]
action: [-0.051 -0.044 0.124 0.002 -0.023 0.010 1.000]
action: [-0.013 -0.010 0.270 -0.008 -0.020 0.012 1.000]
action: [0.114 0.019 0.168 -0.008 -0.008 -0.007 1.000]
action: [0.114 0.100 0.306 0.002 -0.033 -0.013 1.000]
action: [0.114 0.019 0.168 -0.008 -0.004 -0.013 1.000]
action: [0.114 0.100 0.241 0.008 -0.040 -0.010 1.000]
action: [0.114 0.019 0.168 -0.008 -0.005 0.007 1.000]
action: [0.059 0.043 0.996 0.022 0.060 -0.020 1.000]
action: [0.059 0.043 0.996 0.022 0.060 -0.020 1.000]
Success rate at episode 5: 0.8
Starting episode 6...
action: [0.093 0.011 -0.276 -0.008 0.065 0.078 -1.000]
action: [0.449 0.003 -0.268 0.007 0.107 0.059 -1.000]
action: [0.449 -0.073 -0.210 0.004 0.064 0.024 -1.000]
action: [0.449 0.129 -0.443 0.033 0.063 0.039 -1.000]
action: [0.720 0.045 -0.690 0.031 0.091 0.005 -1.000]
action: [0.296 0.129 -0.268 -0.016 0.093 -0.008 -1.000]
action: [0.474 0.100 -0.552 -0.002 0.013 0.103 -1.000]
action: [0.474 0.100 -0.552 -0.002 0.013 0.103 -1.000]
action: [0.449 0.129 -0.443 0.027 0.023 0.066 -1.000]
action: [0.474 0.024 -0.530 -0.014 0.029 0.183 -1.000]
action: [0.474 0.087 -0.457 -0.036 0.010 -0.063 -1.000]
action: [0.474 0.087 -0.457 -0.036 0.010 0.153 -1.000]
action: [0.474 0.087 -0.457 -0.036 0.010 -0.063 -1.000]
action: [0.275 0.116 -0.639 0.003 -0.034 0.070 -1.000]
action: [0.275 0.179 -0.552 -0.002 -0.033 0.120 -1.000]
action: [0.313 0.127 -0.428 -0.021 0.021 0.039 -1.000]
action: [0.279 -0.028 -0.435 -0.028 -0.012 -0.020 -1.000]
action: [0.131 0.053 -0.595 0.004 -0.047 0.081 -1.000]
action: [0.224 0.058 -0.363 0.007 -0.013 0.070 -1.000]
action: [0.224 0.048 -0.363 -0.021 -0.017 -0.010 -1.000]
action: [0.089 0.053 -0.443 0.006 -0.043 0.066 -1.000]
action: [0.089 0.111 -0.232 0.007 -0.038 0.036 -1.000]
