Environment: Lift, task: Pick up the red cube
action: [-0.215 -0.111 -0.095 -0.028 -0.040 -0.002 -1.000]
action: [-0.008 -0.080 -0.173 0.109 -0.053 0.029 -1.000]
action: [-0.234 -0.056 -0.272 0.023 -0.005 0.045 -1.000]
action: [-0.234 0.130 -0.173 -0.009 -0.093 0.006 -1.000]
action: [-0.055 -0.002 -0.145 0.108 -0.010 0.037 -1.000]
action: [-0.059 0.045 -0.329 0.070 -0.151 -0.025 -1.000]
action: [-0.130 -0.002 -0.513 -0.033 -0.075 0.029 -1.000]
action: [-0.059 -0.025 -0.272 0.038 -0.071 0.006 -1.000]
action: [-0.107 -0.002 -0.286 -0.002 0.077 0.076 -1.000]
action: [-0.078 0.045 -0.350 -0.083 -0.151 -0.072 -1.000]
action: [-0.130 0.029 -0.074 0.069 -0.026 -0.088 -1.000]
action: [-0.130 0.029 -0.152 0.039 0.003 -0.010 -1.000]
action: [-0.064 -0.018 -0.038 0.062 -0.026 0.037 1.000]
action: [-0.177 -0.111 -0.166 -0.018 -0.122 0.029 1.000]
action: [-0.163 -0.033 -0.315 0.031 -0.075 0.006 -1.000]
action: [0.096 0.099 -0.279 -0.036 -0.090 0.006 1.000]
action: [0.096 0.099 -0.279 -0.036 -0.090 0.006 1.000]
action: [0.096 0.099 0.011 -0.036 -0.012 -0.095 1.000]
action: [0.096 -0.018 -0.031 -0.065 -0.036 0.053 1.000]
action: [0.063 -0.041 -0.074 -0.150 -0.112 -0.002 1.000]
action: [0.082 0.068 0.068 0.032 -0.048 0.029 1.000]
action: [0.082 0.068 0.316 0.002 0.050 -0.025 1.000]
action: [0.134 -0.142 0.465 0.102 -0.012 -0.017 1.000]
action: [0.139 0.114 0.309 0.032 -0.041 -0.010 1.000]
action: [0.049 0.114 0.231 0.019 -0.039 -0.033 1.000]
action: [0.049 0.114 0.004 0.045 -0.097 -0.033 1.000]
action: [0.049 0.114 0.231 0.019 -0.039 -0.033 1.000]
action: [0.040 0.076 0.033 0.051 -0.064 0.037 1.000]
Success rate at episode 1: 1.0
Starting episode 2...
action: [0.148 -0.429 0.203 0.029 -0.032 0.232 -1.000]
action: [0.195 0.658 0.111 -0.016 -0.036 -0.633 -1.000]
action: [0.247 -0.025 0.174 0.013 -0.035 0.123 -1.000]
action: [0.347 -0.165 0.075 0.001 -0.032 0.310 -1.000]
action: [0.422 0.316 -0.088 0.004 0.003 -0.088 -1.000]
action: [0.422 0.200 -0.152 0.002 0.049 -0.088 -1.000]
action: [0.422 0.091 -0.279 0.083 0.202 -0.205 -1.000]
action: [0.422 0.021 -0.300 0.044 0.202 -0.220 -1.000]
action: [0.370 0.006 -0.173 -0.024 0.010 -0.064 -1.000]
action: [0.521 0.021 -0.414 0.004 0.057 0.146 -1.000]
action: [0.573 -0.289 -0.194 0.031 0.084 -0.095 -1.000]
action: [0.573 -0.289 -0.364 0.078 0.057 0.185 -1.000]
action: [0.748 -0.305 -0.208 -0.004 0.085 0.045 -1.000]
action: [0.748 -0.305 -0.208 -0.021 0.099 0.037 -1.000]
action: [0.455 -0.196 -0.612 0.035 0.117 0.240 -1.000]
action: [0.573 -0.289 -0.357 0.022 0.163 0.271 -1.000]
action: [0.450 -0.243 -0.634 -0.047 -0.001 0.263 -1.000]
action: [0.365 0.099 -0.733 -0.108 0.006 0.263 -1.000]
action: [0.342 -0.018 -0.605 -0.036 0.036 0.263 -1.000]
action: [0.342 -0.018 -0.605 -0.036 0.046 0.333 -1.000]
action: [0.266 0.161 -0.478 0.017 0.060 0.209 -1.000]
action: [0.398 0.052 -0.378 0.021 0.056 0.279 -1.000]
action: [0.398 0.037 -0.634 -0.068 0.006 0.263 -1.000]
action: [-0.078 0.278 -0.683 -0.042 0.042 0.318 -1.000]
action: [0.021 0.223 -0.634 -0.029 -0.090 0.138 -1.000]
action: [0.219 0.324 -0.435 0.045 -0.057 0.123 -1.000]
action: [0.219 0.324 -0.435 -0.066 0.006 0.068 -1.000]
action: [-0.173 0.153 -0.641 0.154 -0.040 0.786 -1.000]
action: [0.144 0.270 -0.556 0.052 -0.094 0.146 -1.000]
action: [-0.008 -0.010 -0.279 0.083 -0.043 -0.010 -1.000]
action: [-0.026 -0.103 -0.393 -0.036 -0.090 0.006 -1.000]
action: [0.129 -0.173 -0.449 -0.015 -0.115 0.053 -1.000]
action: [0.021 0.161 -0.385 0.031 -0.037 0.029 -1.000]
action: [-0.154 -0.033 -0.308 -0.110 0.000 0.060 -1.000]
action: [0.129 0.247 -0.293 -0.036 -0.003 -0.049 -1.000]
action: [0.120 0.029 0.323 0.026 -0.067 0.107 1.000]
action: [0.021 -0.010 -0.300 0.017 -0.101 -0.056 1.000]
action: [0.021 -0.010 -0.272 0.017 -0.103 -0.017 1.000]
action: [0.120 -0.080 0.642 0.043 -0.032 0.037 1.000]
action: [0.035 -0.002 0.018 0.152 0.056 0.060 1.000]
action: [-0.059 0.107 0.302 0.046 0.014 -0.025 1.000]
action: [0.096 0.239 0.330 0.053 -0.137 -0.134 1.000]
action: [0.096 0.091 0.316 -0.006 -0.040 -0.010 1.000]
action: [0.096 0.068 0.387 0.057 -0.036 0.053 1.000]
action: [-0.059 0.107 0.387 0.044 -0.040 -0.041 1.000]
Success rate at episode 2: 1.0
Starting episode 3...
action: [0.111 0.223 0.068 -0.016 -0.030 -0.454 -1.000]
action: [0.134 0.223 0.089 -0.009 -0.029 -0.275 -1.000]
action: [0.257 0.627 -0.038 0.009 0.018 -0.571 -1.000]
action: [0.238 0.977 0.153 -0.030 -0.054 -0.984 -1.000]
action: [0.280 0.977 -0.074 -0.011 0.028 -0.984 -1.000]
action: [0.554 0.751 0.139 -0.023 -0.019 -0.275 -1.000]
action: [0.262 0.977 -0.081 0.088 0.054 -0.984 -1.000]
action: [0.398 0.922 0.075 0.118 0.117 -0.984 -1.000]
action: [0.550 0.270 -0.350 0.034 0.113 -0.400 -1.000]
action: [0.550 0.410 -0.598 0.053 0.104 -0.532 -1.000]
action: [0.550 -0.219 -0.293 0.034 0.202 -0.322 -1.000]
action: [0.550 -0.219 -0.293 0.034 0.202 -0.322 -1.000]
action: [0.630 0.674 -0.378 0.053 0.035 -0.961 -1.000]
action: [0.502 -0.150 -0.258 0.056 0.106 -0.142 -1.000]
action: [0.521 -0.406 -0.350 0.023 0.129 -0.228 -1.000]
action: [0.564 -0.406 -0.336 -0.000 0.025 0.146 -1.000]
action: [0.526 -0.515 -0.215 0.102 0.106 0.240 -1.000]
action: [0.526 -0.515 -0.137 0.093 0.054 -0.033 -1.000]
action: [0.432 -0.468 -0.598 0.013 0.036 0.255 -1.000]
action: [0.129 0.146 -0.634 -0.097 -0.151 0.240 -1.000]
action: [0.144 -0.173 -0.648 0.066 -0.083 0.318 -1.000]
action: [-0.008 0.107 -0.669 0.006 -0.104 0.177 -1.000]
action: [0.096 -0.173 -0.648 0.066 -0.104 0.318 -1.000]
action: [0.144 0.021 -0.648 0.016 -0.118 0.318 -1.000]
action: [0.144 0.021 -0.513 0.053 -0.151 0.318 -1.000]
action: [-0.008 0.107 -0.683 0.047 -0.115 0.388 -1.000]
action: [-0.008 0.107 -0.683 0.047 -0.072 0.201 -1.000]
action: [0.011 0.153 -0.577 0.028 -0.008 0.162 -1.000]
action: [0.111 0.060 -0.385 0.044 -0.090 0.193 -1.000]
action: [0.120 0.200 -0.350 -0.076 -0.135 0.240 -1.000]
action: [0.120 0.200 -0.350 -0.076 -0.135 0.240 -1.000]
action: [0.120 0.006 -0.414 -0.036 -0.151 -0.072 -1.000]
action: [-0.168 0.192 -0.421 0.044 -0.029 0.037 -1.000]
action: [-0.159 0.029 -0.364 -0.016 -0.080 0.006 -1.000]
action: [-0.215 0.239 -0.286 -0.025 -0.047 -0.049 -1.000]
action: [-0.140 -0.041 -0.286 0.038 -0.151 0.115 -1.000]
action: [-0.329 0.371 -0.336 -0.015 -0.067 -0.111 -1.000]
action: [-0.215 0.122 -0.286 -0.074 -0.014 -0.033 -1.000]
action: [-0.140 -0.041 -0.286 -0.051 -0.087 0.045 -1.000]
action: [-0.116 0.262 -0.350 -0.049 -0.080 0.060 -1.000]
action: [-0.215 0.122 -0.286 -0.074 -0.014 -0.033 -1.000]
action: [-0.026 0.200 -0.109 0.025 -0.115 0.029 -1.000]
action: [-0.097 0.099 -0.336 -0.015 0.049 0.053 -1.000]
action: [0.134 0.161 -0.293 -0.119 -0.111 0.029 1.000]
action: [-0.130 0.060 -0.074 -0.004 0.010 -0.478 -1.000]
action: [-0.220 -0.150 -0.109 -0.017 -0.085 -0.095 -1.000]
action: [-0.215 0.122 -0.385 0.027 -0.014 0.006 -1.000]
action: [-0.031 -0.002 -0.208 -0.117 -0.053 0.029 -1.000]
action: [-0.031 -0.002 -0.208 -0.117 -0.053 0.029 -1.000]
action: [-0.225 0.099 -0.244 -0.016 -0.014 0.006 -1.000]
action: [-0.140 0.083 -0.251 0.006 0.054 0.037 -1.000]
action: [-0.097 0.099 -0.272 -0.029 0.032 -0.072 -1.000]
action: [-0.097 0.099 -0.272 -0.029 0.032 -0.072 -1.000]
action: [-0.031 -0.002 -0.208 -0.117 -0.053 0.029 -1.000]
action: [-0.097 0.099 -0.272 -0.029 0.032 -0.072 -1.000]
action: [-0.097 0.099 -0.272 -0.029 0.032 -0.072 -1.000]
action: [-0.097 0.099 -0.272 -0.029 0.032 -0.072 -1.000]
action: [-0.031 -0.002 -0.208 -0.117 -0.053 0.029 -1.000]
action: [-0.031 -0.002 -0.208 -0.117 -0.053 0.029 -1.000]
action: [-0.031 -0.025 -0.201 -0.006 -0.026 0.084 -1.000]
action: [-0.031 -0.002 -0.208 -0.117 -0.053 0.029 -1.000]
action: [-0.031 -0.025 -0.201 -0.046 -0.151 -0.017 1.000]
action: [0.059 -0.025 -0.293 0.062 -0.055 -0.056 -1.000]
action: [-0.088 -0.018 -0.315 0.019 -0.107 0.068 -1.000]
action: [-0.088 -0.018 -0.315 0.019 -0.107 0.068 1.000]
action: [-0.088 -0.103 -0.251 -0.022 -0.050 -0.017 1.000]
action: [-0.088 -0.103 -0.251 -0.022 -0.050 -0.017 1.000]
action: [-0.111 -0.243 0.132 -0.037 -0.073 0.060 1.000]
action: [-0.107 0.021 -0.081 0.065 -0.039 -0.033 -1.000]
action: [0.111 -0.095 0.132 0.046 0.056 -0.080 1.000]
action: [0.082 -0.087 0.174 0.008 -0.121 0.014 1.000]
action: [0.101 0.122 0.118 -0.051 -0.075 -0.025 1.000]
action: [-0.041 -0.173 0.309 -0.016 -0.014 0.014 1.000]
action: [0.059 0.122 0.281 -0.048 -0.062 -0.010 1.000]
action: [0.059 0.122 0.047 0.010 -0.041 0.084 1.000]
action: [-0.041 -0.173 0.309 -0.016 -0.040 0.053 1.000]
action: [-0.107 0.021 0.040 0.017 0.113 0.021 1.000]
action: [0.059 0.122 -0.145 0.060 0.057 -0.033 1.000]
action: [0.059 0.122 -0.145 0.060 0.057 -0.033 1.000]
action: [-0.041 -0.173 0.309 -0.016 0.027 0.021 1.000]
action: [-0.107 0.021 0.040 0.017 0.113 -0.142 1.000]
action: [0.059 0.122 0.047 0.010 -0.041 0.084 1.000]
action: [-0.107 0.021 -0.017 0.022 -0.083 -0.017 1.000]
action: [-0.107 0.021 0.040 0.017 0.113 -0.142 1.000]
action: [-0.107 0.021 0.040 -0.051 -0.010 0.076 1.000]
action: [0.059 0.122 0.047 0.010 -0.041 0.084 1.000]
Success rate at episode 3: 1.0
Starting episode 4...
action: [0.007 -0.251 -0.074 -0.005 0.035 0.068 -1.000]
action: [0.002 -0.181 0.068 0.006 -0.023 -0.025 -1.000]
action: [0.002 -0.181 -0.010 -0.005 0.014 0.060 -1.000]
action: [-0.064 0.130 -0.045 -0.016 0.002 -0.158 -1.000]
action: [0.044 -0.406 -0.137 -0.063 -0.011 0.131 -1.000]
action: [0.639 0.021 -0.322 0.047 0.202 -0.111 -1.000]
action: [0.639 0.021 -0.322 0.047 0.150 0.037 -1.000]
action: [0.436 -0.041 -0.336 0.023 0.150 -0.080 -1.000]
action: [0.653 0.091 -0.336 0.023 0.179 -0.134 -1.000]
action: [0.653 0.091 -0.336 0.023 0.179 -0.134 -1.000]
action: [0.521 0.208 -0.315 0.049 -0.057 -0.127 -1.000]
action: [0.507 0.130 -0.315 0.047 0.024 -0.111 -1.000]
action: [0.564 0.270 -0.804 0.051 -0.071 0.021 -1.000]
action: [0.625 -0.056 -0.251 0.021 -0.007 -0.127 -1.000]
action: [0.521 0.208 -0.478 -0.061 0.002 0.060 -1.000]
action: [0.521 0.208 -0.478 -0.061 0.002 0.060 -1.000]
action: [0.521 0.060 -0.322 0.020 -0.007 -0.017 -1.000]
action: [0.483 -0.095 -0.350 -0.128 -0.085 -0.080 -1.000]
action: [0.483 -0.095 -0.804 -0.078 0.020 -0.111 -1.000]
action: [0.229 0.060 -0.591 -0.002 -0.030 -0.041 -1.000]
action: [0.229 0.021 -0.534 0.014 -0.094 -0.033 -1.000]
action: [-0.008 0.091 -0.485 0.060 0.045 -0.002 -1.000]
action: [0.167 -0.018 -0.456 0.100 -0.085 -0.072 -1.000]
action: [0.167 -0.018 -0.456 0.100 -0.085 -0.072 -1.000]
action: [0.026 -0.251 -0.385 0.068 0.002 -0.010 -1.000]
action: [-0.069 0.091 -0.449 -0.058 -0.079 0.068 -1.000]
action: [-0.069 0.091 -0.449 -0.058 -0.079 0.068 -1.000]
action: [0.129 -0.126 -0.513 -0.024 -0.086 -0.080 -1.000]
action: [-0.069 0.091 -0.449 -0.058 -0.079 0.068 -1.000]
action: [-0.069 0.091 -0.449 -0.058 -0.047 0.006 -1.000]
action: [-0.045 -0.196 -0.123 0.040 -0.151 -0.025 -1.000]
action: [-0.229 0.029 -0.378 -0.092 -0.014 -0.002 -1.000]
action: [-0.225 -0.087 -0.137 0.120 -0.080 0.060 -1.000]
action: [-0.083 -0.134 -0.265 -0.021 -0.126 0.115 -1.000]
action: [-0.225 -0.087 -0.137 0.120 -0.080 0.060 -1.000]
action: [-0.163 -0.157 -0.067 -0.055 0.014 -0.041 -1.000]
action: [-0.225 -0.227 -0.201 0.066 -0.041 -0.049 -1.000]
action: [-0.225 -0.087 -0.137 0.019 -0.107 0.053 -1.000]
action: [-0.102 -0.196 -0.350 0.025 -0.075 0.006 -1.000]
action: [-0.196 -0.126 -0.315 0.014 0.022 -0.033 -1.000]
action: [-0.078 -0.041 -0.272 -0.046 0.028 -0.049 -1.000]
action: [-0.078 -0.041 -0.272 -0.046 0.028 -0.049 -1.000]
action: [-0.078 -0.041 -0.272 -0.046 0.028 -0.049 -1.000]
action: [0.271 -0.010 -0.201 0.039 -0.087 -0.010 -1.000]
action: [-0.078 -0.041 -0.272 -0.046 0.028 -0.049 -1.000]
action: [-0.159 -0.212 -0.173 0.052 -0.018 -0.002 1.000]
action: [-0.159 0.029 -0.272 -0.021 -0.082 -0.002 -1.000]
action: [-0.102 0.014 -0.109 0.039 -0.035 -0.080 -1.000]
action: [-0.173 0.161 -0.067 0.004 0.045 -0.017 -1.000]
action: [-0.173 0.161 -0.067 0.004 0.045 -0.017 -1.000]
action: [-0.102 0.014 -0.109 0.039 -0.035 -0.080 -1.000]
action: [-0.173 0.161 -0.067 0.004 0.045 -0.017 -1.000]
action: [-0.173 0.161 -0.067 0.004 0.045 -0.017 -1.000]
action: [-0.173 0.161 -0.067 0.004 0.045 -0.017 -1.000]
action: [-0.173 0.161 -0.067 0.004 0.045 -0.017 -1.000]
action: [-0.173 0.161 -0.067 0.004 0.045 -0.017 -1.000]
action: [-0.159 0.029 -0.166 -0.022 -0.005 0.037 1.000]
action: [-0.159 0.014 -0.166 0.070 0.061 -0.002 1.000]
action: [-0.159 0.014 -0.166 0.070 0.061 -0.002 1.000]
action: [-0.173 0.161 -0.067 0.003 0.060 0.014 1.000]
action: [-0.107 0.021 -0.017 -0.049 0.021 0.060 1.000]
action: [0.144 0.177 0.061 0.055 0.071 -0.025 1.000]
action: [0.002 0.052 0.401 -0.055 -0.016 -0.017 1.000]
action: [0.087 0.177 0.288 -0.054 0.038 0.068 1.000]
action: [0.082 -0.080 0.996 -0.014 0.082 -0.017 1.000]
action: [-0.003 0.014 0.075 0.019 -0.073 -0.049 1.000]
Success rate at episode 4: 1.0
Starting episode 5...
action: [0.214 0.122 0.011 -0.006 0.018 -0.322 -1.000]
action: [0.134 0.130 0.089 -0.006 -0.033 -0.173 -1.000]
action: [0.134 0.130 0.089 -0.003 -0.033 -0.142 -1.000]
action: [0.280 -0.359 0.068 0.019 -0.016 0.154 -1.000]
action: [0.422 -0.336 0.026 -0.006 -0.007 0.435 -1.000]
action: [0.389 0.200 -0.251 0.027 0.078 -0.088 -1.000]
action: [0.871 -0.996 0.274 0.026 -0.026 0.996 -1.000]
action: [0.871 -0.996 0.125 0.031 -0.025 0.996 -1.000]
action: [0.871 -0.996 0.125 0.031 -0.048 0.996 -1.000]
action: [0.871 -0.996 0.295 0.052 -0.048 -0.439 -1.000]
action: [0.871 -0.996 -0.166 -0.135 0.036 0.996 -1.000]
action: [0.871 -0.996 -0.166 -0.140 0.036 0.996 -1.000]
action: [0.871 -0.996 -0.166 -0.135 0.202 0.996 -1.000]
action: [0.743 -0.996 -0.364 -0.150 0.053 0.910 -1.000]
action: [0.743 -0.996 -0.364 -0.150 0.053 0.910 -1.000]
action: [0.833 -0.996 -0.371 -0.072 0.025 0.996 -1.000]
action: [0.465 -0.996 -0.513 0.026 0.021 0.895 -1.000]
action: [0.498 -0.328 -0.619 -0.025 0.049 0.895 -1.000]
action: [0.413 -0.996 -0.527 -0.150 0.078 0.669 -1.000]
action: [0.243 0.215 -0.407 -0.057 -0.005 -0.017 -1.000]
action: [0.229 0.107 -0.492 -0.051 -0.005 0.380 -1.000]
action: [0.172 0.635 -0.378 0.028 -0.057 0.006 -1.000]
action: [0.144 0.417 -0.676 -0.034 -0.021 0.084 -1.000]
action: [0.044 0.441 -0.513 -0.039 -0.079 0.263 -1.000]
action: [0.172 0.456 -0.393 -0.100 -0.068 0.076 -1.000]
action: [0.049 0.107 -0.485 0.016 -0.098 -0.017 -1.000]
action: [0.049 0.107 -0.485 0.060 0.028 0.099 -1.000]
action: [0.044 0.347 -0.407 -0.006 -0.041 0.248 -1.000]
action: [0.030 0.068 -0.478 0.010 -0.147 -0.025 -1.000]
action: [-0.026 0.138 -0.364 0.095 -0.041 -0.080 -1.000]
action: [0.068 0.146 -0.407 0.055 0.025 -0.119 -1.000]
action: [0.049 0.021 -0.329 0.053 -0.057 -0.025 -1.000]
action: [0.026 -0.103 -0.393 0.149 -0.054 0.170 -1.000]
action: [0.026 0.006 -0.322 0.092 -0.151 -0.017 -1.000]
action: [0.011 0.060 -0.308 -0.009 -0.041 -0.033 -1.000]
action: [0.011 0.060 -0.308 0.029 -0.037 0.021 -1.000]
action: [-0.121 -0.196 -0.449 0.046 -0.057 0.068 -1.000]
action: [-0.055 -0.080 -0.343 -0.037 -0.083 -0.072 -1.000]
action: [-0.026 -0.119 -0.371 0.012 -0.126 0.037 -1.000]
action: [-0.140 -0.080 -0.173 0.046 0.022 0.014 -1.000]
action: [0.026 -0.142 -0.336 0.071 0.078 -0.064 -1.000]
action: [0.026 -0.157 -0.230 -0.049 -0.076 0.084 -1.000]
action: [-0.069 -0.010 -0.081 0.069 -0.010 0.006 -1.000]
action: [0.021 0.021 -0.350 -0.052 0.000 -0.072 -1.000]
action: [-0.074 0.068 -0.130 0.154 0.061 0.006 -1.000]
action: [-0.059 -0.087 -0.201 0.095 -0.019 -0.010 -1.000]
action: [-0.083 0.130 0.026 -0.028 0.049 0.006 -1.000]
action: [0.026 -0.157 -0.548 0.074 -0.089 0.037 -1.000]
action: [0.026 -0.157 -0.329 -0.068 0.000 -0.072 -1.000]
action: [0.026 -0.157 -0.187 -0.068 0.000 -0.072 1.000]
action: [0.026 0.045 -0.322 -0.036 -0.057 0.060 1.000]
action: [0.026 0.161 0.118 -0.017 0.121 -0.072 1.000]
action: [-0.159 0.029 -0.414 0.039 0.064 0.060 -1.000]
action: [-0.083 -0.095 -0.222 0.009 -0.029 0.037 1.000]
action: [-0.083 0.130 -0.059 -0.009 -0.029 -0.041 -1.000]
action: [-0.083 -0.095 -0.145 -0.016 -0.057 -0.041 1.000]
action: [-0.083 -0.095 -0.145 -0.016 0.104 0.006 -1.000]
action: [-0.083 -0.095 -0.145 -0.016 -0.093 0.006 1.000]
action: [-0.083 -0.095 -0.145 -0.016 -0.093 0.006 1.000]
action: [-0.083 0.107 -0.059 -0.082 0.045 0.021 -1.000]
action: [-0.059 -0.087 -0.350 -0.105 0.028 -0.103 1.000]
action: [-0.083 0.099 -0.052 -0.016 -0.039 -0.041 -1.000]
action: [-0.022 0.037 -0.244 -0.066 -0.117 0.045 1.000]
action: [-0.022 0.037 -0.244 -0.066 0.007 -0.072 -1.000]
action: [-0.050 -0.010 -0.336 -0.009 -0.037 -0.002 -1.000]
action: [-0.126 0.130 -0.244 0.015 -0.087 -0.017 -1.000]
action: [-0.083 0.076 -0.208 0.060 0.017 -0.072 -1.000]
action: [-0.083 0.130 0.026 -0.028 0.049 0.006 -1.000]
action: [-0.083 0.076 -0.102 0.060 0.085 0.006 -1.000]
action: [-0.111 -0.002 -0.187 -0.064 0.031 0.170 -1.000]
action: [-0.121 -0.095 -0.173 0.044 0.045 0.037 -1.000]
action: [-0.111 -0.002 -0.187 -0.123 0.072 0.037 -1.000]
action: [-0.111 -0.002 -0.187 -0.123 0.072 0.037 -1.000]
action: [-0.083 0.130 0.026 -0.028 0.049 0.006 -1.000]
action: [-0.083 -0.041 -0.230 0.009 0.075 -0.056 -1.000]
action: [-0.083 -0.041 -0.230 0.009 0.075 -0.056 -1.000]
action: [-0.083 -0.041 -0.336 0.033 -0.033 -0.041 -1.000]
action: [-0.111 -0.002 -0.187 -0.123 0.072 0.006 -1.000]
action: [-0.111 -0.204 -0.350 -0.082 0.039 -0.056 -1.000]
action: [-0.083 0.099 -0.322 0.023 -0.087 0.107 1.000]
action: [-0.111 -0.002 -0.187 -0.123 0.072 0.006 -1.000]
action: [-0.050 -0.041 -0.187 -0.066 0.022 0.068 -1.000]
action: [-0.121 -0.095 -0.173 0.044 0.043 0.037 -1.000]
action: [-0.111 -0.002 -0.187 -0.123 0.072 0.006 -1.000]
action: [-0.097 0.099 -0.336 -0.052 0.036 -0.002 -1.000]
action: [-0.083 0.099 -0.322 0.023 -0.107 0.029 -1.000]
action: [-0.083 0.099 -0.322 0.023 -0.076 0.029 -1.000]
action: [-0.111 -0.018 -0.258 -0.002 0.084 -0.080 -1.000]
action: [-0.111 -0.018 -0.258 -0.002 0.084 -0.080 -1.000]
action: [-0.097 0.099 -0.336 -0.009 0.103 -0.103 -1.000]
action: [-0.111 -0.018 -0.329 0.046 0.064 -0.049 -1.000]
action: [-0.111 -0.018 -0.187 0.044 -0.069 -0.056 -1.000]
action: [-0.111 -0.018 -0.187 0.044 -0.069 -0.056 -1.000]
action: [-0.097 -0.087 -0.173 0.105 0.045 0.068 -1.000]
action: [-0.111 -0.018 -0.187 0.015 0.038 0.014 -1.000]
action: [-0.111 -0.018 -0.187 0.015 0.038 0.014 -1.000]
action: [-0.111 -0.018 -0.187 0.044 -0.069 -0.056 -1.000]
action: [-0.111 -0.018 -0.350 0.057 0.078 -0.017 -1.000]
action: [-0.111 -0.018 -0.187 0.044 -0.069 -0.056 -1.000]
action: [-0.111 -0.018 -0.350 0.057 0.078 -0.017 -1.000]
action: [-0.097 0.052 -0.045 -0.128 0.025 -0.041 -1.000]
action: [-0.111 -0.018 -0.265 0.057 -0.078 -0.017 -1.000]
action: [-0.097 0.099 -0.336 -0.052 0.049 -0.049 -1.000]
action: [0.040 0.006 -0.166 0.035 0.085 0.006 -1.000]
action: [-0.111 -0.018 -0.329 0.046 -0.003 0.037 -1.000]
action: [-0.111 -0.018 -0.329 0.046 -0.003 0.037 -1.000]
action: [-0.111 -0.018 -0.350 0.032 -0.083 -0.017 -1.000]
action: [-0.111 -0.018 -0.350 0.032 -0.083 -0.017 -1.000]
action: [-0.111 -0.018 -0.187 0.015 0.038 0.037 -1.000]
action: [-0.111 -0.018 -0.187 0.015 0.038 0.037 -1.000]
action: [-0.111 -0.018 -0.187 0.015 0.038 0.014 -1.000]
action: [-0.111 -0.018 -0.350 0.032 -0.083 -0.017 -1.000]
action: [-0.111 -0.018 -0.350 0.032 -0.083 -0.017 -1.000]
action: [-0.111 -0.018 -0.187 0.015 0.038 0.014 -1.000]
action: [-0.111 -0.018 -0.350 0.032 -0.083 -0.017 -1.000]
action: [-0.111 -0.018 -0.350 0.032 -0.083 -0.017 -1.000]
action: [-0.111 -0.018 -0.350 0.032 -0.083 -0.017 -1.000]
action: [-0.111 -0.018 -0.350 0.032 -0.083 -0.017 -1.000]
action: [-0.111 -0.018 -0.350 0.032 -0.083 -0.017 -1.000]
action: [-0.111 -0.002 -0.187 -0.123 0.072 0.006 -1.000]
Success rate at episode 5: 0.8
Starting episode 6...
action: [0.144 -0.188 -0.152 -0.010 0.034 0.427 -1.000]
action: [0.144 -0.297 -0.031 0.002 -0.004 0.099 -1.000]
